id,person1,person2,label
3154,bounding_box_test\0091_c5s1_014251_02.jpg,bounding_box_test\0091_c5s1_022176_03.jpg,1
224,bounding_box_test\0336_c1s2_005116_04.jpg,bounding_box_test\0336_c5s1_097998_02.jpg,1
2035,bounding_box_test\0827_c3s2_105078_06.jpg,bounding_box_test\0827_c5s2_105652_05.jpg,1
2990,bounding_box_test\0036_c3s1_003401_01.jpg,bounding_box_test\0036_c6s1_003526_01.jpg,1
1545,bounding_box_test\1190_c6s3_031567_01.jpg,bounding_box_test\1190_c6s3_031592_02.jpg,1
1227,bounding_box_test\0156_c3s1_025276_02.jpg,bounding_box_test\0156_c5s1_051851_01.jpg,1
1839,bounding_box_test\0756_c6s2_065143_01.jpg,bounding_box_test\0756_c6s2_091918_01.jpg,1
1293,bounding_box_test\0147_c1s1_032001_03.jpg,bounding_box_test\0147_c6s1_024926_02.jpg,1
48,bounding_box_test\0133_c2s1_030401_01.jpg,bounding_box_test\0133_c3s1_022426_06.jpg,1
513,bounding_box_test\0723_c3s2_070228_05.jpg,bounding_box_test\0723_c6s2_064443_01.jpg,1
1819,bounding_box_test\1277_c1s5_054241_04.jpg,bounding_box_test\1277_c5s3_031765_02.jpg,1
504,bounding_box_test\0228_c6s1_052676_02.jpg,bounding_box_test\0228_c6s1_055251_04.jpg,1
2108,bounding_box_test\0492_c4s2_072298_02.jpg,bounding_box_test\0492_c4s2_072373_04.jpg,1
2411,bounding_box_test\0092_c5s1_017226_01.jpg,bounding_box_test\0092_c6s1_014201_01.jpg,1
199,bounding_box_test\1042_c2s2_131477_01.jpg,bounding_box_test\1042_c6s2_128268_01.jpg,1
589,bounding_box_test\0233_c1s1_048201_01.jpg,bounding_box_test\0233_c6s1_048776_01.jpg,1
1761,bounding_box_test\1259_c6s3_048192_01.jpg,bounding_box_test\1259_c6s3_048242_02.jpg,1
1777,bounding_box_test\0089_c3s1_013076_02.jpg,bounding_box_test\0089_c6s1_013551_02.jpg,1
2142,bounding_box_test\1301_c1s5_057691_02.jpg,bounding_box_test\1301_c5s3_031890_08.jpg,1
3143,bounding_box_test\0091_c2s1_022351_02.jpg,bounding_box_test\0091_c4s1_013701_03.jpg,1
3236,bounding_box_test\0182_c1s1_034351_02.jpg,bounding_box_test\0182_c3s1_034026_02.jpg,1
2545,bounding_box_test\0691_c5s2_049630_03.jpg,bounding_box_test\0691_c6s2_058418_01.jpg,1
859,bounding_box_test\0490_c6s2_061243_01.jpg,bounding_box_test\0490_c6s2_066518_01.jpg,1
1970,bounding_box_test\0004_c2s3_059152_02.jpg,bounding_box_test\0004_c3s3_065819_03.jpg,1
2668,bounding_box_test\0355_c6s1_082051_06.jpg,bounding_box_test\0355_c6s1_082126_05.jpg,1
2433,bounding_box_test\0804_c1s4_036531_01.jpg,bounding_box_test\0804_c2s2_094057_01.jpg,1
1521,bounding_box_test\1324_c1s6_007916_04.jpg,bounding_box_test\1324_c1s6_007941_05.jpg,1
745,bounding_box_test\0260_c5s1_055126_01.jpg,bounding_box_test\0260_c5s2_113852_01.jpg,1
2362,bounding_box_test\0034_c3s1_004651_02.jpg,bounding_box_test\0034_c5s1_005301_01.jpg,1
2304,bounding_box_test\0770_c5s2_077952_01.jpg,bounding_box_test\0770_c5s2_132574_02.jpg,1
2260,bounding_box_test\1418_c2s3_044057_03.jpg,bounding_box_test\1418_c3s3_051153_06.jpg,1
985,bounding_box_test\0226_c4s1_054151_01.jpg,bounding_box_test\0226_c5s1_054726_01.jpg,1
3043,bounding_box_test\0713_c5s2_079402_01.jpg,bounding_box_test\0713_c6s2_052143_08.jpg,1
1037,bounding_box_test\0137_c1s1_024676_01.jpg,bounding_box_test\0137_c6s1_025576_01.jpg,1
240,bounding_box_test\1016_c2s2_127527_02.jpg,bounding_box_test\1016_c6s2_124968_02.jpg,1
1537,bounding_box_test\1416_c3s3_095694_02.jpg,bounding_box_test\1416_c5s3_095687_09.jpg,1
36,bounding_box_test\1148_c5s3_000493_01.jpg,bounding_box_test\1148_c6s3_023842_02.jpg,1
2570,bounding_box_test\1312_c2s3_027657_03.jpg,bounding_box_test\1312_c5s3_034315_04.jpg,1
3344,bounding_box_test\0634_c3s3_073319_06.jpg,bounding_box_test\0634_c5s3_073462_11.jpg,1
363,bounding_box_test\0521_c4s5_014754_06.jpg,bounding_box_test\0521_c6s3_014867_02.jpg,1
2734,bounding_box_test\1239_c1s5_050441_02.jpg,bounding_box_test\1239_c6s3_047542_01.jpg,1
1970,bounding_box_test\0004_c2s3_059152_02.jpg,bounding_box_test\0004_c3s3_065819_03.jpg,1
217,bounding_box_test\1248_c1s5_046916_01.jpg,bounding_box_test\1248_c6s3_044467_02.jpg,1
1985,bounding_box_test\0198_c1s1_039801_03.jpg,bounding_box_test\0198_c6s1_075151_02.jpg,1
2883,bounding_box_test\0574_c3s2_009762_04.jpg,bounding_box_test\0574_c6s2_004018_02.jpg,1
934,bounding_box_test\0152_c1s1_025301_01.jpg,bounding_box_test\0152_c2s1_024626_04.jpg,1
1812,bounding_box_test\0295_c1s1_066781_02.jpg,bounding_box_test\0295_c5s1_067173_04.jpg,1
1933,bounding_box_test\0320_c1s6_032071_03.jpg,bounding_box_test\0320_c5s3_081237_06.jpg,1
1893,bounding_box_test\0672_c3s2_044537_04.jpg,bounding_box_test\0672_c6s2_056868_01.jpg,1
600,bounding_box_test\1270_c2s3_019382_02.jpg,bounding_box_test\1270_c6s3_049617_04.jpg,1
1544,bounding_box_test\1190_c1s5_049416_01.jpg,bounding_box_test\1190_c6s3_031792_05.jpg,1
3323,bounding_box_test\0541_c2s1_159916_01.jpg,bounding_box_test\0541_c3s2_129344_03.jpg,1
1462,bounding_box_test\0094_c1s1_015851_02.jpg,bounding_box_test\0094_c3s1_020876_02.jpg,1
2490,bounding_box_test\0252_c5s1_052801_01.jpg,bounding_box_test\0252_c6s1_058326_02.jpg,1
2871,bounding_box_test\0373_c2s1_114416_01.jpg,bounding_box_test\0373_c3s1_114708_01.jpg,1
3161,bounding_box_test\0881_c2s2_105882_02.jpg,bounding_box_test\0881_c3s2_121344_02.jpg,1
1716,bounding_box_test\0737_c1s4_010656_01.jpg,bounding_box_test\0737_c6s2_065168_02.jpg,1
893,bounding_box_test\1322_c2s3_029807_01.jpg,bounding_box_test\1322_c5s3_036090_01.jpg,1
3231,bounding_box_test\1147_c2s3_014407_03.jpg,bounding_box_test\1147_c6s3_023992_04.jpg,1
3023,bounding_box_test\0200_c1s1_039976_01.jpg,bounding_box_test\0200_c5s1_040026_04.jpg,1
2300,bounding_box_test\0770_c4s4_071466_02.jpg,bounding_box_test\0770_c5s2_078052_02.jpg,1
1952,bounding_box_test\0931_c3s2_116244_02.jpg,bounding_box_test\0931_c3s2_116294_03.jpg,1
2961,bounding_box_test\0194_c5s1_060123_02.jpg,bounding_box_test\0194_c6s1_059901_04.jpg,1
2585,bounding_box_test\1390_c1s5_074016_02.jpg,bounding_box_test\1390_c3s3_047928_05.jpg,1
788,bounding_box_test\0731_c5s2_108777_01.jpg,bounding_box_test\0731_c6s2_103243_05.jpg,1
2853,bounding_box_test\1276_c3s3_025928_03.jpg,bounding_box_test\1276_c3s3_025978_04.jpg,1
1902,bounding_box_test\0078_c1s1_012151_01.jpg,bounding_box_test\0078_c2s1_014801_01.jpg,1
2127,bounding_box_test\0686_c1s4_009931_04.jpg,bounding_box_test\0686_c6s2_058443_04.jpg,1
914,bounding_box_test\0538_c1s3_005496_07.jpg,bounding_box_test\0538_c4s3_005873_01.jpg,1
2525,bounding_box_test\0727_c6s2_067793_02.jpg,bounding_box_test\0727_c6s2_067893_01.jpg,1
747,bounding_box_test\0260_c5s1_055373_03.jpg,bounding_box_test\0260_c6s2_107668_04.jpg,1
3157,bounding_box_test\0881_c1s4_048381_01.jpg,bounding_box_test\0881_c6s2_103343_05.jpg,1
1722,bounding_box_test\0737_c5s2_067202_01.jpg,bounding_box_test\0737_c6s2_060818_01.jpg,1
2393,bounding_box_test\0092_c3s1_013776_01.jpg,bounding_box_test\0092_c3s1_013876_01.jpg,1
3469,bounding_box_test\0109_c3s1_034476_02.jpg,bounding_box_test\0109_c5s1_035201_03.jpg,1
488,bounding_box_test\0228_c3s2_143844_02.jpg,bounding_box_test\0228_c6s1_051251_04.jpg,1
2893,bounding_box_test\1151_c6s3_024217_01.jpg,bounding_box_test\1151_c6s3_032942_02.jpg,1
3003,bounding_box_test\1155_c1s5_027186_01.jpg,bounding_box_test\1155_c2s3_001607_01.jpg,1
2369,bounding_box_test\0034_c5s1_005301_01.jpg,bounding_box_test\0034_c6s1_003426_01.jpg,1
3469,bounding_box_test\0109_c3s1_034476_02.jpg,bounding_box_test\0109_c5s1_035201_03.jpg,1
656,bounding_box_test\0157_c2s1_026076_01.jpg,bounding_box_test\0157_c5s1_026826_01.jpg,1
3401,bounding_box_test\0215_c4s1_045201_01.jpg,bounding_box_test\0215_c6s1_044926_01.jpg,1
99,bounding_box_test\0507_c3s1_158383_03.jpg,bounding_box_test\0507_c3s1_158408_03.jpg,1
2719,bounding_box_test\0801_c6s2_088243_01.jpg,bounding_box_test\0801_c6s2_088268_01.jpg,1
464,bounding_box_test\0228_c1s1_058006_01.jpg,bounding_box_test\0228_c3s1_054576_04.jpg,1
68,bounding_box_test\0133_c6s1_022826_01.jpg,bounding_box_test\0133_c6s1_041101_02.jpg,1
706,bounding_box_test\0192_c1s1_037401_01.jpg,bounding_box_test\0192_c6s1_036801_02.jpg,1
377,bounding_box_test\1089_c1s6_038796_01.jpg,bounding_box_test\1089_c1s6_039321_02.jpg,1
698,bounding_box_test\0362_c3s1_084092_05.jpg,bounding_box_test\0362_c5s1_084698_02.jpg,1
2073,bounding_box_test\0062_c6s1_014626_04.jpg,bounding_box_test\0062_c6s1_014801_04.jpg,1
27,bounding_box_test\1148_c3s3_000062_01.jpg,bounding_box_test\1148_c5s3_013215_04.jpg,1
51,bounding_box_test\0133_c2s1_030976_01.jpg,bounding_box_test\0133_c5s1_041251_02.jpg,1
195,bounding_box_test\0319_c3s1_071592_03.jpg,bounding_box_test\0319_c3s1_154158_03.jpg,1
2573,bounding_box_test\1015_c1s4_070361_02.jpg,bounding_box_test\1015_c6s2_124643_04.jpg,1
779,bounding_box_test\0731_c1s4_002381_02.jpg,bounding_box_test\0731_c3s2_107603_06.jpg,1
208,bounding_box_test\1319_c5s3_046715_01.jpg,bounding_box_test\1319_c6s3_059017_01.jpg,1
2364,bounding_box_test\0034_c4s1_005226_03.jpg,bounding_box_test\0034_c6s1_003426_01.jpg,1
291,bounding_box_test\0045_c3s3_073294_06.jpg,bounding_box_test\0045_c5s3_073662_05.jpg,1
182,bounding_box_test\0736_c2s2_081707_02.jpg,bounding_box_test\0736_c5s2_084977_01.jpg,1
1940,bounding_box_test\0230_c3s1_047001_01.jpg,bounding_box_test\0230_c3s1_047051_01.jpg,1
571,bounding_box_test\1383_c1s6_014471_06.jpg,bounding_box_test\1383_c2s3_039582_05.jpg,1
1096,bounding_box_test\0387_c1s3_015321_02.jpg,bounding_box_test\0387_c6s2_006968_03.jpg,1
2954,bounding_box_test\0194_c2s1_037501_05.jpg,bounding_box_test\0194_c2s1_059746_05.jpg,1
435,bounding_box_test\1064_c1s5_012511_02.jpg,bounding_box_test\1064_c3s2_142844_01.jpg,1
1221,bounding_box_test\1345_c3s3_040403_03.jpg,bounding_box_test\1345_c6s3_066817_04.jpg,1
144,bounding_box_test\0229_c6s1_046826_03.jpg,bounding_box_test\0229_c6s1_046851_01.jpg,1
2632,bounding_box_test\0220_c2s1_058221_01.jpg,bounding_box_test\0220_c6s1_046701_04.jpg,1
2731,bounding_box_test\1103_c1s5_014086_05.jpg,bounding_box_test\1103_c6s3_011267_03.jpg,1
348,bounding_box_test\0521_c3s1_144108_05.jpg,bounding_box_test\0521_c5s1_151670_06.jpg,1
3428,bounding_box_test\0751_c1s4_009381_01.jpg,bounding_box_test\0751_c6s2_063793_01.jpg,1
1452,bounding_box_test\0473_c2s1_122566_02.jpg,bounding_box_test\0473_c4s2_050748_01.jpg,1
3307,bounding_box_test\0366_c1s3_017346_02.jpg,bounding_box_test\0366_c2s1_085296_02.jpg,1
2688,bounding_box_test\1047_c6s2_128518_01.jpg,bounding_box_test\1047_c6s2_128668_01.jpg,1
3486,bounding_box_test\1181_c2s3_000262_04.jpg,bounding_box_test\1181_c2s3_000262_06.jpg,1
900,bounding_box_test\0447_c3s1_118958_05.jpg,bounding_box_test\0447_c4s2_046848_01.jpg,1
1469,bounding_box_test\0094_c3s1_015476_02.jpg,bounding_box_test\0094_c6s1_021376_03.jpg,1
1193,bounding_box_test\0938_c6s2_111718_01.jpg,bounding_box_test\0938_c6s2_112618_02.jpg,1
2045,bounding_box_test\0583_c5s2_012980_02.jpg,bounding_box_test\0583_c5s2_013055_02.jpg,1
800,bounding_box_test\0778_c5s2_079977_01.jpg,bounding_box_test\0778_c6s2_077043_01.jpg,1
704,bounding_box_test\1461_c5s3_067512_03.jpg,bounding_box_test\1461_c6s3_090517_01.jpg,1
1231,bounding_box_test\0156_c3s1_077192_07.jpg,bounding_box_test\0156_c5s1_051526_01.jpg,1
2832,bounding_box_test\0146_c5s1_024551_02.jpg,bounding_box_test\0146_c6s1_031651_01.jpg,1
3339,bounding_box_test\1359_c5s3_042415_05.jpg,bounding_box_test\1359_c6s3_079817_03.jpg,1
1601,bounding_box_test\0812_c1s4_037856_04.jpg,bounding_box_test\0812_c4s4_037585_01.jpg,1
2308,bounding_box_test\0770_c6s2_126018_01.jpg,bounding_box_test\0770_c6s2_126093_01.jpg,1
3463,bounding_box_test\0664_c3s2_041312_01.jpg,bounding_box_test\0664_c4s3_055979_01.jpg,1
2859,bounding_box_test\0262_c2s1_052526_04.jpg,bounding_box_test\0262_c6s3_016417_01.jpg,1
425,bounding_box_test\0710_c6s2_052268_03.jpg,bounding_box_test\0710_c6s2_060243_01.jpg,1
2511,bounding_box_test\0727_c4s4_000685_02.jpg,bounding_box_test\0727_c5s2_074377_01.jpg,1
23,bounding_box_test\1148_c1s5_039091_03.jpg,bounding_box_test\1148_c6s3_036192_01.jpg,1
2041,bounding_box_test\0583_c1s3_057326_01.jpg,bounding_box_test\0583_c6s2_036093_01.jpg,1
1212,bounding_box_test\1288_c2s3_029357_02.jpg,bounding_box_test\1288_c4s5_060985_02.jpg,1
292,bounding_box_test\0103_c5s1_017351_03.jpg,bounding_box_test\0103_c6s1_017626_05.jpg,1
730,bounding_box_test\0260_c3s1_145558_04.jpg,bounding_box_test\0260_c6s2_116768_03.jpg,1
2935,bounding_box_test\1026_c2s3_080777_01.jpg,bounding_box_test\1026_c6s4_013727_08.jpg,1
495,bounding_box_test\0228_c6s1_050801_03.jpg,bounding_box_test\0228_c6s3_005792_03.jpg,1
2970,bounding_box_test\0627_c1s3_037851_02.jpg,bounding_box_test\0627_c6s2_017693_01.jpg,1
1833,bounding_box_test\0756_c2s2_067382_06.jpg,bounding_box_test\0756_c3s2_097878_03.jpg,1
2234,bounding_box_test\0263_c2s1_073721_01.jpg,bounding_box_test\0263_c6s1_056101_01.jpg,1
233,bounding_box_test\0329_c5s1_075648_02.jpg,bounding_box_test\0329_c6s1_075851_02.jpg,1
479,bounding_box_test\0228_c2s1_046876_02.jpg,bounding_box_test\0228_c6s1_052676_02.jpg,1
55,bounding_box_test\0133_c3s1_022426_06.jpg,bounding_box_test\0133_c6s1_041001_03.jpg,1
567,bounding_box_test\1171_c1s5_057691_07.jpg,bounding_box_test\1171_c3s3_012078_02.jpg,1
315,bounding_box_test\0300_c1s2_003366_01.jpg,bounding_box_test\0300_c6s1_067276_01.jpg,1
749,bounding_box_test\0260_c5s1_105273_01.jpg,bounding_box_test\0260_c5s1_120020_01.jpg,1
1368,bounding_box_test\0312_c1s1_072556_01.jpg,bounding_box_test\0312_c6s1_070801_01.jpg,1
2806,bounding_box_test\0501_c2s1_137141_02.jpg,bounding_box_test\0501_c6s2_001618_01.jpg,1
1824,bounding_box_test\1068_c2s2_139602_02.jpg,bounding_box_test\1068_c3s3_004237_01.jpg,1
1774,bounding_box_test\0089_c2s1_013201_01.jpg,bounding_box_test\0089_c6s1_015576_03.jpg,1
193,bounding_box_test\0319_c3s1_071542_01.jpg,bounding_box_test\0319_c5s1_151345_02.jpg,1
3353,bounding_box_test\0016_c3s3_029228_02.jpg,bounding_box_test\0016_c6s1_011751_01.jpg,1
2640,bounding_box_test\0220_c5s1_046826_04.jpg,bounding_box_test\0220_c6s1_059226_05.jpg,1
2247,bounding_box_test\0918_c6s2_109268_02.jpg,bounding_box_test\0918_c6s2_122268_01.jpg,1
2851,bounding_box_test\1276_c1s5_057891_01.jpg,bounding_box_test\1276_c5s3_032065_07.jpg,1
1179,bounding_box_test\0932_c3s2_121294_01.jpg,bounding_box_test\0932_c6s2_115443_12.jpg,1
1465,bounding_box_test\0094_c1s1_015851_02.jpg,bounding_box_test\0094_c6s1_021301_01.jpg,1
411,bounding_box_test\0710_c2s2_063557_03.jpg,bounding_box_test\0710_c5s2_058855_02.jpg,1
761,bounding_box_test\0260_c5s2_137774_03.jpg,bounding_box_test\0260_c6s1_055526_03.jpg,1
1223,bounding_box_test\0156_c1s1_051576_01.jpg,bounding_box_test\0156_c5s1_078098_02.jpg,1
920,bounding_box_test\1273_c3s3_025853_01.jpg,bounding_box_test\1273_c3s3_025903_03.jpg,1
3354,bounding_box_test\0016_c5s2_127449_01.jpg,bounding_box_test\0016_c6s1_011176_02.jpg,1
456,bounding_box_test\1095_c3s2_156144_05.jpg,bounding_box_test\1095_c5s2_156924_01.jpg,1
2291,bounding_box_test\0770_c3s2_131819_01.jpg,bounding_box_test\0770_c5s2_078077_01.jpg,1
1633,bounding_box_test\0428_c5s1_104948_04.jpg,bounding_box_test\0428_c5s1_105148_01.jpg,1
64,bounding_box_test\0133_c5s1_022276_07.jpg,bounding_box_test\0133_c6s1_041151_02.jpg,1
2477,bounding_box_test\0372_c3s1_088167_01.jpg,bounding_box_test\0372_c5s1_088898_01.jpg,1
1030,bounding_box_test\0005_c5s1_012126_02.jpg,bounding_box_test\0005_c5s1_014251_01.jpg,1
177,bounding_box_test\0736_c2s2_062482_01.jpg,bounding_box_test\0736_c2s2_081682_01.jpg,1
474,bounding_box_test\0228_c2s1_046476_02.jpg,bounding_box_test\0228_c6s1_050226_01.jpg,1
3412,bounding_box_test\1439_c1s6_007441_01.jpg,bounding_box_test\1439_c2s3_049932_01.jpg,1
590,bounding_box_test\0233_c2s1_047601_04.jpg,bounding_box_test\0233_c3s1_061792_01.jpg,1
3194,bounding_box_test\0577_c4s3_032979_01.jpg,bounding_box_test\0577_c5s2_011030_01.jpg,1
2670,bounding_box_test\1347_c2s3_040532_01.jpg,bounding_box_test\1347_c6s3_064392_03.jpg,1
2244,bounding_box_test\0918_c3s2_115069_05.jpg,bounding_box_test\0918_c6s2_109343_01.jpg,1
3141,bounding_box_test\0091_c1s1_021851_02.jpg,bounding_box_test\0091_c4s1_013576_02.jpg,1
1258,bounding_box_test\0207_c1s1_042176_02.jpg,bounding_box_test\0207_c5s1_092748_06.jpg,1
1977,bounding_box_test\0292_c1s1_069481_01.jpg,bounding_box_test\0292_c1s1_069531_01.jpg,1
2972,bounding_box_test\0627_c2s2_020262_11.jpg,bounding_box_test\0627_c3s2_034287_03.jpg,1
2532,bounding_box_test\0210_c3s1_047576_03.jpg,bounding_box_test\0210_c3s1_047751_03.jpg,1
587,bounding_box_test\0233_c1s1_048201_01.jpg,bounding_box_test\0233_c2s1_047601_01.jpg,1
2958,bounding_box_test\0194_c3s1_059417_01.jpg,bounding_box_test\0194_c6s1_059901_04.jpg,1
111,bounding_box_test\0722_c1s4_019456_04.jpg,bounding_box_test\0722_c4s4_020135_05.jpg,1
1545,bounding_box_test\1190_c6s3_031567_01.jpg,bounding_box_test\1190_c6s3_031592_02.jpg,1
771,bounding_box_test\0495_c2s1_131341_05.jpg,bounding_box_test\0495_c6s2_015868_01.jpg,1
610,bounding_box_test\0829_c1s4_044231_05.jpg,bounding_box_test\0829_c5s2_105352_05.jpg,1
853,bounding_box_test\0490_c2s1_132916_01.jpg,bounding_box_test\0490_c3s1_129283_01.jpg,1
735,bounding_box_test\0260_c3s2_113403_05.jpg,bounding_box_test\0260_c6s1_055526_03.jpg,1
3076,bounding_box_test\0001_c2s1_001976_01.jpg,bounding_box_test\0001_c5s1_079748_03.jpg,1
3305,bounding_box_test\1205_c1s6_023171_03.jpg,bounding_box_test\1205_c5s3_072287_06.jpg,1
2015,bounding_box_test\1348_c5s3_040840_02.jpg,bounding_box_test\1348_c6s3_081642_01.jpg,1
2239,bounding_box_test\0918_c2s2_111827_01.jpg,bounding_box_test\0918_c6s2_122343_01.jpg,1
2105,bounding_box_test\1203_c3s3_072094_05.jpg,bounding_box_test\1203_c6s3_095792_01.jpg,1
2752,bounding_box_test\0219_c1s1_061306_01.jpg,bounding_box_test\0219_c6s1_045976_04.jpg,1
2156,bounding_box_test\0763_c1s4_017956_01.jpg,bounding_box_test\0763_c3s2_074803_03.jpg,1
1873,bounding_box_test\0692_c3s2_067403_05.jpg,bounding_box_test\0692_c6s2_061568_05.jpg,1
3033,bounding_box_test\0713_c3s2_078878_01.jpg,bounding_box_test\0713_c5s2_079402_01.jpg,1
2670,bounding_box_test\1347_c2s3_040532_01.jpg,bounding_box_test\1347_c6s3_064392_03.jpg,1
3041,bounding_box_test\0713_c5s2_058380_02.jpg,bounding_box_test\0713_c6s2_073043_01.jpg,1
1211,bounding_box_test\1288_c2s3_029332_02.jpg,bounding_box_test\1288_c6s3_052767_02.jpg,1
493,bounding_box_test\0228_c6s1_050276_03.jpg,bounding_box_test\0228_c6s1_054876_03.jpg,1
1568,bounding_box_test\1105_c4s5_059585_05.jpg,bounding_box_test\1105_c5s2_149724_02.jpg,1
738,bounding_box_test\0260_c3s2_113403_05.jpg,bounding_box_test\0260_c6s2_116943_01.jpg,1
238,bounding_box_test\1016_c2s2_127377_02.jpg,bounding_box_test\1016_c6s3_003067_01.jpg,1
3287,bounding_box_test\0346_c5s1_080573_01.jpg,bounding_box_test\0346_c5s1_090873_02.jpg,1
424,bounding_box_test\0710_c6s2_052218_03.jpg,bounding_box_test\0710_c6s2_052793_03.jpg,1
3410,bounding_box_test\1439_c1s6_007391_01.jpg,bounding_box_test\1439_c2s3_049882_08.jpg,1
2527,bounding_box_test\0210_c2s1_042301_03.jpg,bounding_box_test\0210_c3s1_047576_03.jpg,1
66,bounding_box_test\0133_c5s1_023176_04.jpg,bounding_box_test\0133_c6s1_022876_01.jpg,1
378,bounding_box_test\1089_c1s6_038796_01.jpg,bounding_box_test\1089_c6s4_014002_01.jpg,1
933,bounding_box_test\0152_c1s1_025251_01.jpg,bounding_box_test\0152_c2s1_024601_02.jpg,1
495,bounding_box_test\0228_c6s1_050801_03.jpg,bounding_box_test\0228_c6s3_005792_03.jpg,1
2816,bounding_box_test\0146_c1s1_024551_02.jpg,bounding_box_test\0146_c1s1_035026_02.jpg,1
3118,bounding_box_test\0873_c4s4_049885_01.jpg,bounding_box_test\0873_c5s2_110927_01.jpg,1
1447,bounding_box_test\1337_c2s3_041957_11.jpg,bounding_box_test\1337_c5s3_038465_07.jpg,1
76,bounding_box_test\0120_c3s1_020276_01.jpg,bounding_box_test\0120_c6s1_020826_01.jpg,1
1257,bounding_box_test\0153_c5s1_025676_02.jpg,bounding_box_test\0153_c5s1_025701_06.jpg,1
2399,bounding_box_test\0092_c4s4_052285_01.jpg,bounding_box_test\0092_c4s4_052435_01.jpg,1
792,bounding_box_test\0731_c5s2_109027_01.jpg,bounding_box_test\0731_c6s2_101643_09.jpg,1
2605,bounding_box_test\0899_c2s2_123602_06.jpg,bounding_box_test\0899_c3s2_110328_04.jpg,1
1712,bounding_box_test\0580_c6s4_026227_06.jpg,bounding_box_test\0580_c6s4_026477_11.jpg,1
795,bounding_box_test\0778_c1s4_018881_01.jpg,bounding_box_test\0778_c3s2_079628_03.jpg,1
605,bounding_box_test\0247_c1s1_051526_01.jpg,bounding_box_test\0247_c1s1_063556_01.jpg,1
575,bounding_box_test\1207_c4s5_038860_03.jpg,bounding_box_test\1207_c6s3_036017_04.jpg,1
1442,bounding_box_test\1362_c2s3_047007_01.jpg,bounding_box_test\1362_c6s3_076392_04.jpg,1
1172,bounding_box_test\0270_c5s1_058648_01.jpg,bounding_box_test\0270_c5s1_058723_03.jpg,1
343,bounding_box_test\0521_c1s2_071671_06.jpg,bounding_box_test\0521_c4s5_015904_02.jpg,1
598,bounding_box_test\1270_c1s5_052016_01.jpg,bounding_box_test\1270_c5s3_026140_02.jpg,1
592,bounding_box_test\0233_c2s1_047601_04.jpg,bounding_box_test\0233_c5s1_062648_06.jpg,1
941,bounding_box_test\0310_c5s1_070273_01.jpg,bounding_box_test\0310_c6s1_076651_02.jpg,1
3000,bounding_box_test\0502_c5s1_134295_03.jpg,bounding_box_test\0502_c5s1_139220_01.jpg,1
1268,bounding_box_test\0207_c4s2_020067_03.jpg,bounding_box_test\0207_c5s1_092673_04.jpg,1
2566,bounding_box_test\0678_c4s3_063304_02.jpg,bounding_box_test\0678_c6s2_042818_01.jpg,1
1765,bounding_box_test\0171_c2s1_030226_05.jpg,bounding_box_test\0171_c4s1_031476_02.jpg,1
2716,bounding_box_test\0801_c3s2_103028_02.jpg,bounding_box_test\0801_c6s2_097243_01.jpg,1
1421,bounding_box_test\0668_c3s2_043287_01.jpg,bounding_box_test\0668_c4s3_057904_01.jpg,1
202,bounding_box_test\0815_c6s2_094793_01.jpg,bounding_box_test\0815_c6s2_094893_01.jpg,1
