id,person1,person2,label
2072,bounding_box_test\0062_c6s1_014626_04.jpg,bounding_box_test\0062_c6s1_014701_03.jpg,1
2332,bounding_box_test\0051_c4s1_005551_03.jpg,bounding_box_test\0051_c5s1_005976_01.jpg,1
599,bounding_box_test\1270_c2s3_019307_01.jpg,bounding_box_test\1270_c2s3_019382_02.jpg,1
2525,bounding_box_test\0727_c6s2_067793_02.jpg,bounding_box_test\0727_c6s2_067893_01.jpg,1
2313,bounding_box_test\0607_c2s2_014512_07.jpg,bounding_box_test\0607_c3s2_017762_01.jpg,1
2159,bounding_box_test\0763_c3s2_074803_03.jpg,bounding_box_test\0763_c6s2_072368_01.jpg,1
531,bounding_box_test\0646_c1s3_058326_02.jpg,bounding_box_test\0646_c5s2_044205_01.jpg,1
1712,bounding_box_test\0580_c6s4_026227_06.jpg,bounding_box_test\0580_c6s4_026477_11.jpg,1
2285,bounding_box_test\0770_c2s2_128527_04.jpg,bounding_box_test\0770_c6s2_071543_04.jpg,1
2977,bounding_box_test\0643_c1s3_055101_01.jpg,bounding_box_test\0643_c6s2_034618_03.jpg,1
2569,bounding_box_test\0735_c3s2_071953_01.jpg,bounding_box_test\0735_c6s2_066043_01.jpg,1
3063,bounding_box_test\0406_c5s1_103023_01.jpg,bounding_box_test\0406_c5s1_103048_01.jpg,1
2544,bounding_box_test\0691_c4s4_065141_03.jpg,bounding_box_test\0691_c6s2_064268_07.jpg,1
2000,bounding_box_test\0758_c6s2_065743_01.jpg,bounding_box_test\0758_c6s2_065868_01.jpg,1
3312,bounding_box_test\0366_c3s1_085467_02.jpg,bounding_box_test\0366_c4s2_013242_03.jpg,1
1341,bounding_box_test\0405_c3s2_064353_01.jpg,bounding_box_test\0405_c5s1_109848_01.jpg,1
2859,bounding_box_test\0262_c2s1_052526_04.jpg,bounding_box_test\0262_c6s3_016417_01.jpg,1
1856,bounding_box_test\0715_c6s2_053343_01.jpg,bounding_box_test\0715_c6s2_053393_01.jpg,1
51,bounding_box_test\0133_c2s1_030976_01.jpg,bounding_box_test\0133_c5s1_041251_02.jpg,1
650,bounding_box_test\0188_c3s2_152444_04.jpg,bounding_box_test\0188_c4s6_008885_05.jpg,1
718,bounding_box_test\0260_c1s4_052911_01.jpg,bounding_box_test\0260_c5s2_137774_03.jpg,1
2733,bounding_box_test\1103_c3s2_149369_04.jpg,bounding_box_test\1103_c6s3_011242_02.jpg,1
3297,bounding_box_test\1299_c1s6_009466_06.jpg,bounding_box_test\1299_c6s3_055667_01.jpg,1
2397,bounding_box_test\0092_c4s1_017176_02.jpg,bounding_box_test\0092_c5s1_014626_05.jpg,1
731,bounding_box_test\0260_c3s1_145683_06.jpg,bounding_box_test\0260_c5s1_055176_03.jpg,1
2584,bounding_box_test\0776_c6s2_073093_01.jpg,bounding_box_test\0776_c6s2_083418_03.jpg,1
1787,bounding_box_test\0567_c2s2_014312_01.jpg,bounding_box_test\0567_c6s2_001318_01.jpg,1
363,bounding_box_test\0521_c4s5_014754_06.jpg,bounding_box_test\0521_c6s3_014867_02.jpg,1
1478,bounding_box_test\0094_c5s1_015801_03.jpg,bounding_box_test\0094_c6s1_021151_01.jpg,1
3323,bounding_box_test\0541_c2s1_159916_01.jpg,bounding_box_test\0541_c3s2_129344_03.jpg,1
2654,bounding_box_test\0381_c1s2_017666_02.jpg,bounding_box_test\0381_c3s1_125083_01.jpg,1
2996,bounding_box_test\1005_c3s2_129619_01.jpg,bounding_box_test\1005_c3s2_134669_04.jpg,1
2302,bounding_box_test\0770_c5s2_077802_01.jpg,bounding_box_test\0770_c6s2_106668_01.jpg,1
2073,bounding_box_test\0062_c6s1_014626_04.jpg,bounding_box_test\0062_c6s1_014801_04.jpg,1
1834,bounding_box_test\0756_c2s2_067382_06.jpg,bounding_box_test\0756_c6s2_091868_03.jpg,1
2657,bounding_box_test\0381_c3s1_099017_01.jpg,bounding_box_test\0381_c3s1_125083_01.jpg,1
2988,bounding_box_test\0036_c3s1_002851_01.jpg,bounding_box_test\0036_c6s1_003551_01.jpg,1
3147,bounding_box_test\0091_c3s1_013776_03.jpg,bounding_box_test\0091_c5s1_022201_04.jpg,1
1514,bounding_box_test\1163_c1s5_028586_01.jpg,bounding_box_test\1163_c4s5_028254_01.jpg,1
1384,bounding_box_test\1323_c3s3_036028_02.jpg,bounding_box_test\1323_c6s3_059842_04.jpg,1
1559,bounding_box_test\1186_c4s5_036360_04.jpg,bounding_box_test\1186_c6s3_030767_04.jpg,1
2176,bounding_box_test\0720_c4s3_072810_01.jpg,bounding_box_test\0720_c4s4_019760_01.jpg,1
646,bounding_box_test\0188_c2s2_149627_03.jpg,bounding_box_test\0188_c4s6_008885_05.jpg,1
896,bounding_box_test\0447_c1s2_039071_01.jpg,bounding_box_test\0447_c4s2_046823_01.jpg,1
2529,bounding_box_test\0210_c3s1_042776_02.jpg,bounding_box_test\0210_c3s1_047576_03.jpg,1
2091,bounding_box_test\0174_c5s1_053376_02.jpg,bounding_box_test\0174_c6s1_052901_03.jpg,1
2522,bounding_box_test\0727_c5s2_063577_05.jpg,bounding_box_test\0727_c6s2_067868_01.jpg,1
3467,bounding_box_test\1008_c5s2_130749_09.jpg,bounding_box_test\1008_c6s2_124268_02.jpg,1
2476,bounding_box_test\0372_c2s1_088546_01.jpg,bounding_box_test\0372_c3s1_088417_01.jpg,1
3391,bounding_box_test\0215_c1s2_020416_01.jpg,bounding_box_test\0215_c4s2_009917_02.jpg,1
2062,bounding_box_test\0062_c1s1_008751_01.jpg,bounding_box_test\0062_c3s1_008301_01.jpg,1
363,bounding_box_test\0521_c4s5_014754_06.jpg,bounding_box_test\0521_c6s3_014867_02.jpg,1
205,bounding_box_test\1319_c3s3_045878_03.jpg,bounding_box_test\1319_c6s3_059017_01.jpg,1
2941,bounding_box_test\1182_c2s3_000162_01.jpg,bounding_box_test\1182_c3s3_014603_09.jpg,1
59,bounding_box_test\0133_c4s1_042776_02.jpg,bounding_box_test\0133_c6s1_041001_03.jpg,1
1401,bounding_box_test\0602_c1s3_031626_02.jpg,bounding_box_test\0602_c6s2_011018_04.jpg,1
3412,bounding_box_test\1439_c1s6_007441_01.jpg,bounding_box_test\1439_c2s3_049932_01.jpg,1
1411,bounding_box_test\0680_c4s3_062779_04.jpg,bounding_box_test\0680_c5s2_049155_01.jpg,1
1976,bounding_box_test\0292_c1s1_065206_01.jpg,bounding_box_test\0292_c5s1_065598_01.jpg,1
2018,bounding_box_test\1348_c6s3_064167_03.jpg,bounding_box_test\1348_c6s3_081642_02.jpg,1
3361,bounding_box_test\1225_c2s3_008257_04.jpg,bounding_box_test\1225_c6s3_037392_08.jpg,1
2371,bounding_box_test\1267_c1s5_069416_02.jpg,bounding_box_test\1267_c2s3_018807_01.jpg,1
3018,bounding_box_test\0200_c1s1_039801_02.jpg,bounding_box_test\0200_c1s1_039876_01.jpg,1
2125,bounding_box_test\0510_c6s4_008527_01.jpg,bounding_box_test\0510_c6s4_008677_06.jpg,1
1549,bounding_box_test\0732_c3s2_062878_02.jpg,bounding_box_test\0732_c5s2_109027_02.jpg,1
1871,bounding_box_test\0692_c3s2_067353_01.jpg,bounding_box_test\0692_c6s2_061718_01.jpg,1
712,bounding_box_test\0260_c1s1_055231_01.jpg,bounding_box_test\0260_c3s2_113403_05.jpg,1
977,bounding_box_test\0226_c1s1_055231_04.jpg,bounding_box_test\0226_c3s1_054351_04.jpg,1
1452,bounding_box_test\0473_c2s1_122566_02.jpg,bounding_box_test\0473_c4s2_050748_01.jpg,1
736,bounding_box_test\0260_c3s2_113403_05.jpg,bounding_box_test\0260_c6s1_055601_03.jpg,1
3062,bounding_box_test\0578_c5s2_031155_01.jpg,bounding_box_test\0578_c6s2_025618_01.jpg,1
3392,bounding_box_test\0215_c1s2_020416_01.jpg,bounding_box_test\0215_c5s1_093048_03.jpg,1
2761,bounding_box_test\0498_c4s2_058898_01.jpg,bounding_box_test\0498_c5s1_137495_02.jpg,1
2392,bounding_box_test\0092_c2s1_015326_02.jpg,bounding_box_test\0092_c6s1_014101_01.jpg,1
2365,bounding_box_test\0034_c4s1_005226_03.jpg,bounding_box_test\0034_c6s1_005201_01.jpg,1
616,bounding_box_test\0829_c5s2_107452_05.jpg,bounding_box_test\0829_c6s2_099118_01.jpg,1
2849,bounding_box_test\0626_c4s3_050129_03.jpg,bounding_box_test\0626_c6s2_029593_02.jpg,1
3499,bounding_box_test\0274_c2s1_059746_01.jpg,bounding_box_test\0274_c6s1_069626_02.jpg,1
188,bounding_box_test\0319_c1s1_072281_01.jpg,bounding_box_test\0319_c1s3_002096_03.jpg,1
1753,bounding_box_test\0808_c2s2_097582_01.jpg,bounding_box_test\0808_c3s2_095553_01.jpg,1
2814,bounding_box_test\0146_c1s1_024426_02.jpg,bounding_box_test\0146_c3s1_031176_04.jpg,1
3303,bounding_box_test\0015_c4s1_001426_03.jpg,bounding_box_test\0015_c4s1_001526_01.jpg,1
739,bounding_box_test\0260_c3s2_113478_01.jpg,bounding_box_test\0260_c6s1_055551_05.jpg,1
1691,bounding_box_test\0155_c3s1_077192_03.jpg,bounding_box_test\0155_c6s1_051476_06.jpg,1
639,bounding_box_test\1174_c3s3_005537_03.jpg,bounding_box_test\1174_c6s3_029192_04.jpg,1
1936,bounding_box_test\0230_c1s1_047426_01.jpg,bounding_box_test\0230_c5s1_047551_01.jpg,1
862,bounding_box_test\0949_c3s2_119894_07.jpg,bounding_box_test\0949_c5s2_121174_02.jpg,1
3096,bounding_box_test\0001_c5s1_109773_04.jpg,bounding_box_test\0001_c6s1_083451_09.jpg,1
3385,bounding_box_test\0786_c1s4_028531_02.jpg,bounding_box_test\0786_c5s2_083227_01.jpg,1
1238,bounding_box_test\0156_c5s1_025776_03.jpg,bounding_box_test\0156_c5s1_051801_03.jpg,1
1788,bounding_box_test\0935_c3s2_117144_01.jpg,bounding_box_test\0935_c3s2_117419_02.jpg,1
1911,bounding_box_test\0078_c3s1_014251_01.jpg,bounding_box_test\0078_c6s1_014701_02.jpg,1
1325,bounding_box_test\1196_c1s5_035491_03.jpg,bounding_box_test\1196_c5s3_009815_06.jpg,1
2341,bounding_box_test\0813_c3s2_098128_03.jpg,bounding_box_test\0813_c6s2_092218_01.jpg,1
847,bounding_box_test\0878_c4s4_048235_01.jpg,bounding_box_test\0878_c5s2_109527_08.jpg,1
2444,bounding_box_test\0227_c1s1_047076_02.jpg,bounding_box_test\0227_c6s1_049126_01.jpg,1
272,bounding_box_test\0728_c1s4_002381_01.jpg,bounding_box_test\0728_c6s2_103243_03.jpg,1
2601,bounding_box_test\0235_c3s1_048351_01.jpg,bounding_box_test\0235_c6s1_048926_01.jpg,1
87,bounding_box_test\1497_c5s3_062640_03.jpg,bounding_box_test\1497_c5s3_062690_03.jpg,1
1256,bounding_box_test\0153_c4s1_025451_01.jpg,bounding_box_test\0153_c4s1_026076_01.jpg,1
133,bounding_box_test\0049_c1s1_005526_02.jpg,bounding_box_test\0049_c3s1_005201_01.jpg,1
1698,bounding_box_test\0155_c5s1_025701_03.jpg,bounding_box_test\0155_c6s1_051501_02.jpg,1
1317,bounding_box_test\0231_c3s1_052851_05.jpg,bounding_box_test\0231_c4s1_053426_01.jpg,1
1550,bounding_box_test\0732_c3s2_062953_05.jpg,bounding_box_test\0732_c3s2_107578_07.jpg,1
647,bounding_box_test\0188_c2s3_050807_09.jpg,bounding_box_test\0188_c2s3_050832_09.jpg,1
3204,bounding_box_test\0985_c1s4_064736_02.jpg,bounding_box_test\0985_c3s2_124919_07.jpg,1
445,bounding_box_test\0784_c4s4_020535_01.jpg,bounding_box_test\0784_c4s4_072341_02.jpg,1
1817,bounding_box_test\0550_c5s2_012280_01.jpg,bounding_box_test\0550_c6s2_005543_04.jpg,1
2435,bounding_box_test\0804_c3s2_096753_01.jpg,bounding_box_test\0804_c3s2_096803_01.jpg,1
1070,bounding_box_test\1229_c4s5_040760_01.jpg,bounding_box_test\1229_c5s3_015490_04.jpg,1
1693,bounding_box_test\0155_c4s2_005192_03.jpg,bounding_box_test\0155_c6s1_051351_06.jpg,1
777,bounding_box_test\0530_c5s2_008655_01.jpg,bounding_box_test\0530_c5s2_008730_02.jpg,1
1621,bounding_box_test\0812_c4s4_049385_01.jpg,bounding_box_test\0812_c6s3_053967_02.jpg,1
2823,bounding_box_test\0146_c1s1_032051_03.jpg,bounding_box_test\0146_c3s1_031176_04.jpg,1
844,bounding_box_test\0186_c6s1_035426_02.jpg,bounding_box_test\0186_c6s1_040051_01.jpg,1
1232,bounding_box_test\0156_c3s1_077192_07.jpg,bounding_box_test\0156_c6s1_051351_02.jpg,1
2542,bounding_box_test\0691_c4s4_010085_02.jpg,bounding_box_test\0691_c6s2_043468_08.jpg,1
1183,bounding_box_test\0950_c3s2_120144_03.jpg,bounding_box_test\0950_c5s2_120824_06.jpg,1
1189,bounding_box_test\0938_c1s4_060511_01.jpg,bounding_box_test\0938_c3s2_118169_05.jpg,1
3360,bounding_box_test\1225_c2s3_008257_04.jpg,bounding_box_test\1225_c5s3_015715_05.jpg,1
1524,bounding_box_test\1324_c6s3_060467_01.jpg,bounding_box_test\1324_c6s3_079817_07.jpg,1
17,bounding_box_test\1441_c2s3_056227_09.jpg,bounding_box_test\1441_c3s3_062178_03.jpg,1
1988,bounding_box_test\0198_c1s2_002716_01.jpg,bounding_box_test\0198_c6s1_075226_02.jpg,1
2617,bounding_box_test\1369_c1s6_014846_01.jpg,bounding_box_test\1369_c6s3_088417_01.jpg,1
925,bounding_box_test\0290_c2s1_063471_01.jpg,bounding_box_test\0290_c5s1_078773_04.jpg,1
1093,bounding_box_test\0387_c1s3_014071_05.jpg,bounding_box_test\0387_c6s2_006968_03.jpg,1
1554,bounding_box_test\0732_c3s2_063203_01.jpg,bounding_box_test\0732_c6s2_102643_04.jpg,1
3227,bounding_box_test\1317_c5s3_056190_03.jpg,bounding_box_test\1317_c6s3_058517_01.jpg,1
2842,bounding_box_test\0912_c1s4_053336_02.jpg,bounding_box_test\0912_c2s2_110877_02.jpg,1
1125,bounding_box_test\1287_c2s3_021832_01.jpg,bounding_box_test\1287_c3s3_050328_04.jpg,1
2925,bounding_box_test\1120_c3s2_156444_02.jpg,bounding_box_test\1120_c6s3_018442_02.jpg,1
3253,bounding_box_test\0721_c3s2_061603_01.jpg,bounding_box_test\0721_c5s2_061977_03.jpg,1
983,bounding_box_test\0226_c3s1_054401_02.jpg,bounding_box_test\0226_c4s1_054276_01.jpg,1
3015,bounding_box_test\1378_c6s3_068042_02.jpg,bounding_box_test\1378_c6s3_068092_03.jpg,1
2980,bounding_box_test\0643_c6s2_026068_03.jpg,bounding_box_test\0643_c6s2_034643_02.jpg,1
1955,bounding_box_test\1070_c2s2_140027_02.jpg,bounding_box_test\1070_c3s2_143194_05.jpg,1
580,bounding_box_test\0488_c3s2_011212_02.jpg,bounding_box_test\0488_c5s1_127695_01.jpg,1
1040,bounding_box_test\0137_c2s1_024601_01.jpg,bounding_box_test\0137_c5s1_025776_04.jpg,1
3486,bounding_box_test\1181_c2s3_000262_04.jpg,bounding_box_test\1181_c2s3_000262_06.jpg,1
121,bounding_box_test\1399_c3s3_056028_04.jpg,bounding_box_test\1399_c5s3_048690_01.jpg,1
300,bounding_box_test\0535_c4s3_005623_01.jpg,bounding_box_test\0535_c5s1_153195_03.jpg,1
2343,bounding_box_test\0813_c5s2_098952_02.jpg,bounding_box_test\0813_c6s2_092393_01.jpg,1
783,bounding_box_test\0731_c1s4_049231_03.jpg,bounding_box_test\0731_c5s2_063477_06.jpg,1
3459,bounding_box_test\0632_c5s2_025430_03.jpg,bounding_box_test\0632_c6s2_019018_01.jpg,1
1967,bounding_box_test\0909_c6s2_111268_02.jpg,bounding_box_test\0909_c6s2_111318_02.jpg,1
763,bounding_box_test\0260_c6s1_055351_07.jpg,bounding_box_test\0260_c6s2_107718_02.jpg,1
640,bounding_box_test\1174_c4s5_031429_01.jpg,bounding_box_test\1174_c5s3_005343_04.jpg,1
912,bounding_box_test\0448_c3s1_122333_01.jpg,bounding_box_test\0448_c5s1_112395_01.jpg,1
450,bounding_box_test\1095_c1s5_020861_02.jpg,bounding_box_test\1095_c6s3_019792_02.jpg,1
2001,bounding_box_test\0080_c1s1_012626_01.jpg,bounding_box_test\0080_c4s1_013951_01.jpg,1
2907,bounding_box_test\1212_c5s3_013790_03.jpg,bounding_box_test\1212_c6s3_036942_04.jpg,1
932,bounding_box_test\0363_c5s1_084298_03.jpg,bounding_box_test\0363_c5s1_090498_01.jpg,1
2741,bounding_box_test\0625_c3s2_035412_01.jpg,bounding_box_test\0625_c4s3_039254_05.jpg,1
2521,bounding_box_test\0727_c5s2_063577_05.jpg,bounding_box_test\0727_c6s2_067643_05.jpg,1
1746,bounding_box_test\0463_c1s2_046021_01.jpg,bounding_box_test\0463_c5s1_118970_01.jpg,1
863,bounding_box_test\0949_c3s2_119894_07.jpg,bounding_box_test\0949_c6s2_114343_09.jpg,1
3393,bounding_box_test\0215_c2s1_043826_04.jpg,bounding_box_test\0215_c2s1_092996_06.jpg,1
1666,bounding_box_test\1077_c2s2_159927_01.jpg,bounding_box_test\1077_c5s2_144324_02.jpg,1
714,bounding_box_test\0260_c1s2_032366_01.jpg,bounding_box_test\0260_c3s2_113403_05.jpg,1
2814,bounding_box_test\0146_c1s1_024426_02.jpg,bounding_box_test\0146_c3s1_031176_04.jpg,1
1007,bounding_box_test\0005_c1s1_001351_02.jpg,bounding_box_test\0005_c3s1_000901_01.jpg,1
1279,bounding_box_test\0207_c5s1_044826_07.jpg,bounding_box_test\0207_c5s1_092648_03.jpg,1
2950,bounding_box_test\0194_c1s1_038051_03.jpg,bounding_box_test\0194_c6s1_059751_01.jpg,1
478,bounding_box_test\0228_c2s1_046876_02.jpg,bounding_box_test\0228_c2s2_140677_01.jpg,1
518,bounding_box_test\0723_c4s3_073985_01.jpg,bounding_box_test\0723_c6s2_055743_01.jpg,1
479,bounding_box_test\0228_c2s1_046876_02.jpg,bounding_box_test\0228_c6s1_052676_02.jpg,1
2105,bounding_box_test\1203_c3s3_072094_05.jpg,bounding_box_test\1203_c6s3_095792_01.jpg,1
1949,bounding_box_test\0230_c5s1_047551_01.jpg,bounding_box_test\0230_c6s1_047701_02.jpg,1
712,bounding_box_test\0260_c1s1_055231_01.jpg,bounding_box_test\0260_c3s2_113403_05.jpg,1
1489,bounding_box_test\0094_c6s1_021376_01.jpg,bounding_box_test\0094_c6s1_021426_01.jpg,1
112,bounding_box_test\0722_c3s2_061503_01.jpg,bounding_box_test\0722_c6s2_055643_01.jpg,1
1173,bounding_box_test\0270_c5s1_058723_03.jpg,bounding_box_test\0270_c5s1_059573_01.jpg,1
1844,bounding_box_test\0715_c1s4_005506_01.jpg,bounding_box_test\0715_c3s2_059228_03.jpg,1
1876,bounding_box_test\0692_c6s2_061493_01.jpg,bounding_box_test\0692_c6s2_061518_01.jpg,1
663,bounding_box_test\0922_c3s2_115094_01.jpg,bounding_box_test\0922_c3s2_115144_01.jpg,1
263,bounding_box_test\0388_c2s1_090996_01.jpg,bounding_box_test\0388_c4s3_013798_01.jpg,1
2948,bounding_box_test\0194_c1s1_038026_03.jpg,bounding_box_test\0194_c5s1_060023_01.jpg,1
719,bounding_box_test\0260_c2s1_104596_01.jpg,bounding_box_test\0260_c5s1_055126_01.jpg,1
947,bounding_box_test\0610_c3s2_017787_01.jpg,bounding_box_test\0610_c6s2_012093_03.jpg,1
2479,bounding_box_test\1459_c1s6_009666_06.jpg,bounding_box_test\1459_c6s3_082167_04.jpg,1
2933,bounding_box_test\1026_c1s6_038721_07.jpg,bounding_box_test\1026_c4s6_038916_01.jpg,1
2118,bounding_box_test\0860_c5s2_108652_06.jpg,bounding_box_test\0860_c6s2_123818_02.jpg,1
2450,bounding_box_test\0227_c2s1_046476_01.jpg,bounding_box_test\0227_c6s1_050251_02.jpg,1
3349,bounding_box_test\0016_c3s1_077042_03.jpg,bounding_box_test\0016_c6s1_011751_01.jpg,1
2846,bounding_box_test\0626_c3s2_025612_07.jpg,bounding_box_test\0626_c4s3_039304_03.jpg,1
2790,bounding_box_test\0797_c3s2_109278_04.jpg,bounding_box_test\0797_c6s2_082968_02.jpg,1
3261,bounding_box_test\0721_c4s3_073835_02.jpg,bounding_box_test\0721_c5s2_062002_03.jpg,1
3141,bounding_box_test\0091_c1s1_021851_02.jpg,bounding_box_test\0091_c4s1_013576_02.jpg,1
2291,bounding_box_test\0770_c3s2_131819_01.jpg,bounding_box_test\0770_c5s2_078077_01.jpg,1
1840,bounding_box_test\1050_c2s2_143452_01.jpg,bounding_box_test\1050_c6s2_130693_01.jpg,1
1451,bounding_box_test\0473_c2s1_122566_02.jpg,bounding_box_test\0473_c3s1_122808_04.jpg,1
1896,bounding_box_test\1251_c5s3_029165_02.jpg,bounding_box_test\1251_c6s3_052267_01.jpg,1
1713,bounding_box_test\0737_c1s4_006131_02.jpg,bounding_box_test\0737_c3s2_071078_02.jpg,1
1650,bounding_box_test\0591_c1s3_027801_01.jpg,bounding_box_test\0591_c6s2_023068_01.jpg,1
172,bounding_box_test\0736_c1s4_005581_02.jpg,bounding_box_test\0736_c6s2_060493_02.jpg,1
2721,bounding_box_test\0927_c3s2_115794_02.jpg,bounding_box_test\0927_c4s4_054816_03.jpg,1
1464,bounding_box_test\0094_c1s1_015851_02.jpg,bounding_box_test\0094_c6s1_021176_01.jpg,1
990,bounding_box_test\0226_c5s1_047401_03.jpg,bounding_box_test\0226_c5s1_055176_02.jpg,1
1388,bounding_box_test\0743_c2s2_064082_01.jpg,bounding_box_test\0743_c6s2_061518_02.jpg,1
3053,bounding_box_test\0425_c3s1_104392_01.jpg,bounding_box_test\0425_c5s1_111595_01.jpg,1
138,bounding_box_test\0049_c5s1_005251_05.jpg,bounding_box_test\0049_c5s1_005651_05.jpg,1
2307,bounding_box_test\0770_c5s2_132224_05.jpg,bounding_box_test\0770_c6s2_106668_01.jpg,1
527,bounding_box_test\0646_c1s3_047851_04.jpg,bounding_box_test\0646_c6s2_037718_01.jpg,1
2128,bounding_box_test\0686_c2s2_067482_02.jpg,bounding_box_test\0686_c2s2_067482_03.jpg,1
2353,bounding_box_test\0684_c3s2_064203_05.jpg,bounding_box_test\0684_c4s3_062979_02.jpg,1
1088,bounding_box_test\0387_c1s2_046146_04.jpg,bounding_box_test\0387_c2s1_090996_02.jpg,1
1490,bounding_box_test\1456_c1s6_009466_02.jpg,bounding_box_test\1456_c6s3_082067_04.jpg,1
71,bounding_box_test\1367_c6s3_066567_02.jpg,bounding_box_test\1367_c6s3_066592_03.jpg,1
617,bounding_box_test\0218_c1s1_045751_02.jpg,bounding_box_test\0218_c2s1_044651_02.jpg,1
2413,bounding_box_test\0092_c6s1_014201_01.jpg,bounding_box_test\0092_c6s1_017126_01.jpg,1
562,bounding_box_test\0452_c4s2_067598_01.jpg,bounding_box_test\0452_c5s1_118595_01.jpg,1
2084,bounding_box_test\0174_c3s1_031151_02.jpg,bounding_box_test\0174_c5s1_053376_02.jpg,1
3420,bounding_box_test\1439_c3s3_056953_04.jpg,bounding_box_test\1439_c5s3_057640_01.jpg,1
3150,bounding_box_test\0091_c3s1_021576_03.jpg,bounding_box_test\0091_c5s1_021826_02.jpg,1
3120,bounding_box_test\0873_c4s4_049885_01.jpg,bounding_box_test\0873_c6s2_102243_13.jpg,1
3077,bounding_box_test\0001_c2s1_001976_03.jpg,bounding_box_test\0001_c3s3_026053_04.jpg,1
1801,bounding_box_test\0527_c1s3_001321_07.jpg,bounding_box_test\0527_c3s2_001696_01.jpg,1
2889,bounding_box_test\1151_c3s3_009228_06.jpg,bounding_box_test\1151_c6s3_032842_02.jpg,1
2884,bounding_box_test\0574_c5s2_010155_01.jpg,bounding_box_test\0574_c5s2_081802_03.jpg,1
56,bounding_box_test\0133_c3s1_022426_06.jpg,bounding_box_test\0133_c6s1_041151_02.jpg,1
3030,bounding_box_test\0713_c1s3_072351_02.jpg,bounding_box_test\0713_c6s2_072993_01.jpg,1
1787,bounding_box_test\0567_c2s2_014312_01.jpg,bounding_box_test\0567_c6s2_001318_01.jpg,1
1416,bounding_box_test\0075_c5s1_011151_01.jpg,bounding_box_test\0075_c6s1_011901_02.jpg,1
2059,bounding_box_test\1268_c2s3_018857_01.jpg,bounding_box_test\1268_c5s3_043415_02.jpg,1
2565,bounding_box_test\0824_c6s2_097068_01.jpg,bounding_box_test\0824_c6s2_097118_01.jpg,1
1803,bounding_box_test\0083_c2s1_012876_02.jpg,bounding_box_test\0083_c5s1_013276_02.jpg,1
1862,bounding_box_test\1285_c2s3_059002_01.jpg,bounding_box_test\1285_c3s3_064844_02.jpg,1
1015,bounding_box_test\0005_c2s1_022301_01.jpg,bounding_box_test\0005_c3s1_000926_01.jpg,1
3291,bounding_box_test\1349_c4s5_066335_02.jpg,bounding_box_test\1349_c5s3_040990_04.jpg,1
44,bounding_box_test\0133_c1s1_042776_03.jpg,bounding_box_test\0133_c5s1_022276_02.jpg,1
616,bounding_box_test\0829_c5s2_107452_05.jpg,bounding_box_test\0829_c6s2_099118_01.jpg,1
2194,bounding_box_test\0618_c1s3_046951_02.jpg,bounding_box_test\0618_c6s2_014643_02.jpg,1
2293,bounding_box_test\0770_c3s2_131919_02.jpg,bounding_box_test\0770_c5s2_132224_05.jpg,1
2458,bounding_box_test\0227_c3s1_054576_06.jpg,bounding_box_test\0227_c6s1_049926_01.jpg,1
1447,bounding_box_test\1337_c2s3_041957_11.jpg,bounding_box_test\1337_c5s3_038465_07.jpg,1
442,bounding_box_test\0784_c4s4_020410_01.jpg,bounding_box_test\0784_c6s2_126443_03.jpg,1
