id,person1,person2,label
2533,bounding_box_test\6476_c8_f0033532.jpg,bounding_box_test\6476_c8_f0034972.jpg,1
2761,bounding_box_test\6476_c8_f0056098.jpg,bounding_box_test\6476_c8_f0080074.jpg,1
1031,bounding_box_test\0691_c5_f0174647.jpg,bounding_box_test\0691_c6_f0151134.jpg,1
1089,bounding_box_test\0427_c2_f0122763.jpg,bounding_box_test\0427_c4_f0097979.jpg,1
2409,bounding_box_test\6476_c8_f0024586.jpg,bounding_box_test\6476_c8_f0087034.jpg,1
1285,bounding_box_test\0711_c2_f0181535.jpg,bounding_box_test\0711_c2_f0181655.jpg,1
3205,bounding_box_test\6813_c8_f0125498.jpg,bounding_box_test\6813_c8_f0131251.jpg,1
1019,bounding_box_test\0128_c1_f0075632.jpg,bounding_box_test\0128_c3_f0057382.jpg,1
847,bounding_box_test\4392_c8_f0071012.jpg,bounding_box_test\4392_c8_f0071252.jpg,1
3065,bounding_box_test\6813_c8_f0084547.jpg,bounding_box_test\6813_c8_f0146011.jpg,1
656,bounding_box_test\4392_c6_f0088448.jpg,bounding_box_test\4392_c8_f0074132.jpg,1
1524,bounding_box_test\6535_c6_f0138310.jpg,bounding_box_test\6535_c6_f0171833.jpg,1
2380,bounding_box_test\6476_c8_f0005472.jpg,bounding_box_test\6476_c8_f0039532.jpg,1
2350,bounding_box_test\6476_c8_f0003055.jpg,bounding_box_test\6476_c8_f0054178.jpg,1
306,bounding_box_test\4726_c6_f0171886.jpg,bounding_box_test\4726_c6_f0179206.jpg,1
1130,bounding_box_test\0541_c6_f0119489.jpg,bounding_box_test\0541_c6_f0119609.jpg,1
2229,bounding_box_test\0002_c1_f0050278.jpg,bounding_box_test\0002_c1_f0050518.jpg,1
2167,bounding_box_test\0170_c1_f0085197.jpg,bounding_box_test\0170_c4_f0064444.jpg,1
1734,bounding_box_test\6535_c6_f0172553.jpg,bounding_box_test\6535_c6_f0173993.jpg,1
3300,bounding_box_test\6813_c8_f0139291.jpg,bounding_box_test\6813_c8_f0139531.jpg,1
2260,bounding_box_test\0247_c4_f0075049.jpg,bounding_box_test\0247_c4_f0075529.jpg,1
2113,bounding_box_test\5474_c5_f0208361.jpg,bounding_box_test\5474_c6_f0041723.jpg,1
1694,bounding_box_test\6535_c6_f0150660.jpg,bounding_box_test\6535_c7_f0133294.jpg,1
665,bounding_box_test\4392_c6_f0089168.jpg,bounding_box_test\4392_c8_f0024929.jpg,1
448,bounding_box_test\2053_c2_f0222725.jpg,bounding_box_test\2053_c4_f0191589.jpg,1
1770,bounding_box_test\6535_c6_f0177473.jpg,bounding_box_test\6535_c7_f0099021.jpg,1
302,bounding_box_test\4726_c6_f0170686.jpg,bounding_box_test\4726_c6_f0180886.jpg,1
259,bounding_box_test\0729_c2_f0200168.jpg,bounding_box_test\0729_c2_f0201859.jpg,1
2025,bounding_box_test\5842_c8_f0045910.jpg,bounding_box_test\5842_c8_f0063210.jpg,1
1137,bounding_box_test\4230_c7_f0070632.jpg,bounding_box_test\4230_c8_f0044926.jpg,1
2992,bounding_box_test\6813_c8_f0080347.jpg,bounding_box_test\6813_c8_f0146131.jpg,1
501,bounding_box_test\0123_c1_f0074995.jpg,bounding_box_test\0123_c3_f0050677.jpg,1
2115,bounding_box_test\5474_c5_f0208361.jpg,bounding_box_test\5474_c6_f0121753.jpg,1
1799,bounding_box_test\6535_c6_f0181793.jpg,bounding_box_test\6535_c6_f0183953.jpg,1
1521,bounding_box_test\6535_c6_f0138070.jpg,bounding_box_test\6535_c8_f0101238.jpg,1
414,bounding_box_test\3761_c6_f0178429.jpg,bounding_box_test\3761_c6_f0181909.jpg,1
514,bounding_box_test\1785_c5_f0165136.jpg,bounding_box_test\1785_c8_f0176495.jpg,1
315,bounding_box_test\4726_c6_f0174406.jpg,bounding_box_test\4726_c6_f0176686.jpg,1
45,bounding_box_test\3446_c5_f0095516.jpg,bounding_box_test\3446_c6_f0074479.jpg,1
2652,bounding_box_test\6476_c8_f0041572.jpg,bounding_box_test\6476_c8_f0041692.jpg,1
2013,bounding_box_test\5842_c8_f0042345.jpg,bounding_box_test\5842_c8_f0063450.jpg,1
1728,bounding_box_test\6535_c6_f0171953.jpg,bounding_box_test\6535_c7_f0099261.jpg,1
1071,bounding_box_test\0066_c1_f0063819.jpg,bounding_box_test\0066_c5_f0065363.jpg,1
2437,bounding_box_test\6476_c8_f0027503.jpg,bounding_box_test\6476_c8_f0032692.jpg,1
1630,bounding_box_test\6535_c6_f0146700.jpg,bounding_box_test\6535_c6_f0149940.jpg,1
2316,bounding_box_test\0324_c2_f0105297.jpg,bounding_box_test\0324_c5_f0107358.jpg,1
586,bounding_box_test\0346_c1_f0106289.jpg,bounding_box_test\0346_c1_f0106769.jpg,1
3044,bounding_box_test\6813_c8_f0083107.jpg,bounding_box_test\6813_c8_f0090427.jpg,1
2641,bounding_box_test\6476_c8_f0040972.jpg,bounding_box_test\6476_c8_f0081394.jpg,1
2699,bounding_box_test\6476_c8_f0045389.jpg,bounding_box_test\6476_c8_f0091585.jpg,1
2354,bounding_box_test\6476_c8_f0003295.jpg,bounding_box_test\6476_c8_f0041452.jpg,1
1105,bounding_box_test\0311_c2_f0101988.jpg,bounding_box_test\0311_c2_f0102228.jpg,1
2745,bounding_box_test\6476_c8_f0055138.jpg,bounding_box_test\6476_c8_f0080794.jpg,1
567,bounding_box_test\4750_c6_f0177992.jpg,bounding_box_test\4750_c7_f0180404.jpg,1
632,bounding_box_test\4392_c6_f0067091.jpg,bounding_box_test\4392_c8_f0033689.jpg,1
97,bounding_box_test\0414_c4_f0096542.jpg,bounding_box_test\0414_c4_f0097142.jpg,1
926,bounding_box_test\0486_c1_f0127346.jpg,bounding_box_test\0486_c5_f0137023.jpg,1
2914,bounding_box_test\6813_c8_f0076747.jpg,bounding_box_test\6813_c8_f0140491.jpg,1
1894,bounding_box_test\0756_c1_f0189223.jpg,bounding_box_test\0756_c2_f0188628.jpg,1
1619,bounding_box_test\6535_c6_f0145860.jpg,bounding_box_test\6535_c7_f0099501.jpg,1
125,bounding_box_test\1109_c3_f0148171.jpg,bounding_box_test\1109_c7_f0198746.jpg,1
2468,bounding_box_test\6476_c8_f0030052.jpg,bounding_box_test\6476_c8_f0047907.jpg,1
2501,bounding_box_test\6476_c8_f0031612.jpg,bounding_box_test\6476_c8_f0032932.jpg,1
2465,bounding_box_test\6476_c8_f0029572.jpg,bounding_box_test\6476_c8_f0085114.jpg,1
712,bounding_box_test\4392_c8_f0024209.jpg,bounding_box_test\4392_c8_f0029369.jpg,1
3238,bounding_box_test\6813_c8_f0128618.jpg,bounding_box_test\6813_c8_f0129578.jpg,1
1079,bounding_box_test\0354_c1_f0107074.jpg,bounding_box_test\0354_c6_f0083654.jpg,1
3171,bounding_box_test\6813_c8_f0091027.jpg,bounding_box_test\6813_c8_f0133531.jpg,1
847,bounding_box_test\4392_c8_f0071012.jpg,bounding_box_test\4392_c8_f0071252.jpg,1
1053,bounding_box_test\0631_c2_f0164670.jpg,bounding_box_test\0631_c5_f0182637.jpg,1
1542,bounding_box_test\6535_c6_f0140439.jpg,bounding_box_test\6535_c6_f0175913.jpg,1
715,bounding_box_test\4392_c8_f0024329.jpg,bounding_box_test\4392_c8_f0026489.jpg,1
2443,bounding_box_test\6476_c8_f0027743.jpg,bounding_box_test\6476_c8_f0029812.jpg,1
1870,bounding_box_test\2942_c4_f0030226.jpg,bounding_box_test\2942_c5_f0064859.jpg,1
3069,bounding_box_test\6813_c8_f0084787.jpg,bounding_box_test\6813_c8_f0125018.jpg,1
980,bounding_box_test\4480_c6_f0104443.jpg,bounding_box_test\4480_c7_f0107227.jpg,1
1402,bounding_box_test\6535_c6_f0048616.jpg,bounding_box_test\6535_c7_f0127012.jpg,1
2109,bounding_box_test\0459_c1_f0124663.jpg,bounding_box_test\0459_c8_f0080669.jpg,1
2414,bounding_box_test\6476_c8_f0024826.jpg,bounding_box_test\6476_c8_f0077525.jpg,1
1685,bounding_box_test\6535_c6_f0150300.jpg,bounding_box_test\6535_c8_f0061050.jpg,1
2919,bounding_box_test\6813_c8_f0076987.jpg,bounding_box_test\6813_c8_f0134131.jpg,1
510,bounding_box_test\1785_c2_f0156656.jpg,bounding_box_test\1785_c3_f0130781.jpg,1
645,bounding_box_test\4392_c6_f0067691.jpg,bounding_box_test\4392_c8_f0083012.jpg,1
965,bounding_box_test\2556_c5_f0105971.jpg,bounding_box_test\2556_c7_f0085270.jpg,1
3089,bounding_box_test\6813_c8_f0085987.jpg,bounding_box_test\6813_c8_f0133531.jpg,1
3119,bounding_box_test\6813_c8_f0087907.jpg,bounding_box_test\6813_c8_f0138931.jpg,1
1449,bounding_box_test\6535_c6_f0100019.jpg,bounding_box_test\6535_c6_f0146340.jpg,1
3112,bounding_box_test\6813_c8_f0087667.jpg,bounding_box_test\6813_c8_f0144811.jpg,1
467,bounding_box_test\0047_c1_f0059938.jpg,bounding_box_test\0047_c4_f0039078.jpg,1
2991,bounding_box_test\6813_c8_f0080347.jpg,bounding_box_test\6813_c8_f0140251.jpg,1
809,bounding_box_test\4392_c8_f0032849.jpg,bounding_box_test\4392_c8_f0080252.jpg,1
773,bounding_box_test\4392_c8_f0029369.jpg,bounding_box_test\4392_c8_f0029729.jpg,1
816,bounding_box_test\4392_c8_f0034049.jpg,bounding_box_test\4392_c8_f0086492.jpg,1
1704,bounding_box_test\6535_c6_f0151620.jpg,bounding_box_test\6535_c7_f0127012.jpg,1
2240,bounding_box_test\0790_c2_f0200117.jpg,bounding_box_test\0790_c2_f0200357.jpg,1
1881,bounding_box_test\2942_c5_f0065699.jpg,bounding_box_test\2942_c5_f0069179.jpg,1
1354,bounding_box_test\0009_c1_f0044158.jpg,bounding_box_test\0009_c1_f0044278.jpg,1
2055,bounding_box_test\5842_c8_f0062370.jpg,bounding_box_test\5842_c8_f0062850.jpg,1
1953,bounding_box_test\5842_c6_f0043581.jpg,bounding_box_test\5842_c8_f0028685.jpg,1
1096,bounding_box_test\4207_c6_f0062157.jpg,bounding_box_test\4207_c8_f0035505.jpg,1
3030,bounding_box_test\6813_c8_f0082267.jpg,bounding_box_test\6813_c8_f0082627.jpg,1
3214,bounding_box_test\6813_c8_f0126338.jpg,bounding_box_test\6813_c8_f0135931.jpg,1
3090,bounding_box_test\6813_c8_f0086107.jpg,bounding_box_test\6813_c8_f0123338.jpg,1
1832,bounding_box_test\6535_c8_f0061530.jpg,bounding_box_test\6535_c8_f0103598.jpg,1
305,bounding_box_test\4726_c6_f0171166.jpg,bounding_box_test\4726_c6_f0177886.jpg,1
1003,bounding_box_test\0409_c1_f0115202.jpg,bounding_box_test\0409_c2_f0115301.jpg,1
2518,bounding_box_test\6476_c8_f0032572.jpg,bounding_box_test\6476_c8_f0084994.jpg,1
3178,bounding_box_test\6813_c8_f0122618.jpg,bounding_box_test\6813_c8_f0133291.jpg,1
2667,bounding_box_test\6476_c8_f0042652.jpg,bounding_box_test\6476_c8_f0056218.jpg,1
413,bounding_box_test\3761_c6_f0178309.jpg,bounding_box_test\3761_c6_f0179269.jpg,1
1669,bounding_box_test\6535_c6_f0149820.jpg,bounding_box_test\6535_c6_f0152100.jpg,1
1215,bounding_box_test\1108_c2_f0166990.jpg,bounding_box_test\1108_c2_f0168887.jpg,1
3039,bounding_box_test\6813_c8_f0082627.jpg,bounding_box_test\6813_c8_f0134611.jpg,1
1760,bounding_box_test\6535_c6_f0176033.jpg,bounding_box_test\6535_c6_f0178433.jpg,1
16,bounding_box_test\1922_c2_f0183560.jpg,bounding_box_test\1922_c2_f0184160.jpg,1
1960,bounding_box_test\5842_c6_f0047679.jpg,bounding_box_test\5842_c8_f0027684.jpg,1
652,bounding_box_test\4392_c6_f0088328.jpg,bounding_box_test\4392_c8_f0076172.jpg,1
2114,bounding_box_test\5474_c5_f0208361.jpg,bounding_box_test\5474_c6_f0121033.jpg,1
2909,bounding_box_test\6813_c8_f0076387.jpg,bounding_box_test\6813_c8_f0146731.jpg,1
1500,bounding_box_test\6535_c6_f0121654.jpg,bounding_box_test\6535_c6_f0137950.jpg,1
2800,bounding_box_test\6476_c8_f0062012.jpg,bounding_box_test\6476_c8_f0086794.jpg,1
2343,bounding_box_test\0516_c3_f0113467.jpg,bounding_box_test\0516_c4_f0111731.jpg,1
2550,bounding_box_test\6476_c8_f0034732.jpg,bounding_box_test\6476_c8_f0079594.jpg,1
931,bounding_box_test\0750_c1_f0188419.jpg,bounding_box_test\0750_c5_f0199690.jpg,1
1673,bounding_box_test\6535_c6_f0149940.jpg,bounding_box_test\6535_c7_f0057345.jpg,1
408,bounding_box_test\3761_c6_f0176989.jpg,bounding_box_test\3761_c6_f0181909.jpg,1
1215,bounding_box_test\1108_c2_f0166990.jpg,bounding_box_test\1108_c2_f0168887.jpg,1
82,bounding_box_test\0683_c5_f0173026.jpg,bounding_box_test\0683_c6_f0149172.jpg,1
2372,bounding_box_test\6476_c8_f0004697.jpg,bounding_box_test\6476_c8_f0077405.jpg,1
2850,bounding_box_test\6476_c8_f0075725.jpg,bounding_box_test\6476_c8_f0084154.jpg,1
675,bounding_box_test\4392_c6_f0089648.jpg,bounding_box_test\4392_c8_f0028289.jpg,1
2022,bounding_box_test\5842_c8_f0044266.jpg,bounding_box_test\5842_c8_f0069130.jpg,1
3327,bounding_box_test\0304_c1_f0100291.jpg,bounding_box_test\0304_c2_f0100235.jpg,1
2581,bounding_box_test\6476_c8_f0037132.jpg,bounding_box_test\6476_c8_f0081394.jpg,1
1201,bounding_box_test\0749_c5_f0199530.jpg,bounding_box_test\0749_c5_f0199650.jpg,1
3210,bounding_box_test\6813_c8_f0126218.jpg,bounding_box_test\6813_c8_f0140371.jpg,1
2177,bounding_box_test\6596_c8_f0118397.jpg,bounding_box_test\6596_c8_f0118517.jpg,1
1749,bounding_box_test\6535_c6_f0173993.jpg,bounding_box_test\6535_c7_f0127132.jpg,1
70,bounding_box_test\2479_c4_f0059027.jpg,bounding_box_test\2479_c7_f0073640.jpg,1
2225,bounding_box_test\0002_c1_f0049078.jpg,bounding_box_test\0002_c1_f0055934.jpg,1
1231,bounding_box_test\4102_c7_f0049464.jpg,bounding_box_test\4102_c8_f0023386.jpg,1
1933,bounding_box_test\5842_c6_f0041541.jpg,bounding_box_test\5842_c8_f0063210.jpg,1
363,bounding_box_test\3761_c6_f0170269.jpg,bounding_box_test\3761_c6_f0180349.jpg,1
1778,bounding_box_test\6535_c6_f0178793.jpg,bounding_box_test\6535_c6_f0183953.jpg,1
3003,bounding_box_test\6813_c8_f0081067.jpg,bounding_box_test\6813_c8_f0136171.jpg,1
735,bounding_box_test\4392_c8_f0025169.jpg,bounding_box_test\4392_c8_f0080732.jpg,1
3376,bounding_box_test\1110_c2_f0168911.jpg,bounding_box_test\1110_c5_f0219324.jpg,1
1849,bounding_box_test\0576_c1_f0153044.jpg,bounding_box_test\0576_c4_f0132855.jpg,1
1309,bounding_box_test\0586_c2_f0161678.jpg,bounding_box_test\0586_c5_f0172485.jpg,1
403,bounding_box_test\3761_c6_f0176149.jpg,bounding_box_test\3761_c6_f0183709.jpg,1
3041,bounding_box_test\6813_c8_f0082867.jpg,bounding_box_test\6813_c8_f0135331.jpg,1
348,bounding_box_test\3761_c6_f0168349.jpg,bounding_box_test\3761_c6_f0170029.jpg,1
5,bounding_box_test\0200_c5_f0091583.jpg,bounding_box_test\0200_c5_f0091823.jpg,1
3068,bounding_box_test\6813_c8_f0084667.jpg,bounding_box_test\6813_c8_f0141571.jpg,1
1965,bounding_box_test\5842_c6_f0048159.jpg,bounding_box_test\5842_c8_f0065370.jpg,1
3006,bounding_box_test\6813_c8_f0081307.jpg,bounding_box_test\6813_c8_f0081547.jpg,1
412,bounding_box_test\3761_c6_f0177709.jpg,bounding_box_test\3761_c6_f0183229.jpg,1
1497,bounding_box_test\6535_c6_f0121534.jpg,bounding_box_test\6535_c6_f0151980.jpg,1
2310,bounding_box_test\4144_c6_f0050467.jpg,bounding_box_test\4144_c8_f0030214.jpg,1
881,bounding_box_test\4392_c8_f0074492.jpg,bounding_box_test\4392_c8_f0080612.jpg,1
656,bounding_box_test\4392_c6_f0088448.jpg,bounding_box_test\4392_c8_f0074132.jpg,1
1740,bounding_box_test\6535_c6_f0173273.jpg,bounding_box_test\6535_c6_f0182273.jpg,1
1149,bounding_box_test\6648_c8_f0132274.jpg,bounding_box_test\6648_c8_f0144754.jpg,1
2845,bounding_box_test\6476_c8_f0074645.jpg,bounding_box_test\6476_c8_f0080914.jpg,1
432,bounding_box_test\0603_c1_f0157429.jpg,bounding_box_test\0603_c2_f0160995.jpg,1
1613,bounding_box_test\6535_c6_f0145620.jpg,bounding_box_test\6535_c6_f0152340.jpg,1
3260,bounding_box_test\6813_c8_f0133051.jpg,bounding_box_test\6813_c8_f0140611.jpg,1
2756,bounding_box_test\6476_c8_f0055978.jpg,bounding_box_test\6476_c8_f0076565.jpg,1
1642,bounding_box_test\6535_c6_f0147780.jpg,bounding_box_test\6535_c6_f0175313.jpg,1
2979,bounding_box_test\6813_c8_f0079867.jpg,bounding_box_test\6813_c8_f0129458.jpg,1
2983,bounding_box_test\6813_c8_f0080107.jpg,bounding_box_test\6813_c8_f0146971.jpg,1
2132,bounding_box_test\5474_c6_f0043523.jpg,bounding_box_test\5474_c6_f0121033.jpg,1
1803,bounding_box_test\6535_c6_f0183113.jpg,bounding_box_test\6535_c7_f0057705.jpg,1
1380,bounding_box_test\6535_c5_f0208425.jpg,bounding_box_test\6535_c6_f0146580.jpg,1
2598,bounding_box_test\6476_c8_f0038332.jpg,bounding_box_test\6476_c8_f0053818.jpg,1
2272,bounding_box_test\0416_c1_f0117265.jpg,bounding_box_test\0416_c1_f0121105.jpg,1
2300,bounding_box_test\0183_c1_f0087170.jpg,bounding_box_test\0183_c8_f0042787.jpg,1
3174,bounding_box_test\6813_c8_f0091267.jpg,bounding_box_test\6813_c8_f0137611.jpg,1
2643,bounding_box_test\6476_c8_f0041212.jpg,bounding_box_test\6476_c8_f0073805.jpg,1
2001,bounding_box_test\5842_c8_f0041745.jpg,bounding_box_test\5842_c8_f0048740.jpg,1
109,bounding_box_test\1233_c2_f0046214.jpg,bounding_box_test\1233_c5_f0051342.jpg,1
3165,bounding_box_test\6813_c8_f0090787.jpg,bounding_box_test\6813_c8_f0123578.jpg,1
2585,bounding_box_test\6476_c8_f0037492.jpg,bounding_box_test\6476_c8_f0053818.jpg,1
329,bounding_box_test\4726_c6_f0178726.jpg,bounding_box_test\4726_c6_f0181006.jpg,1
2324,bounding_box_test\0003_c1_f0045358.jpg,bounding_box_test\0003_c1_f0046798.jpg,1
2072,bounding_box_test\5842_c8_f0068050.jpg,bounding_box_test\5842_c8_f0070330.jpg,1
2649,bounding_box_test\6476_c8_f0041452.jpg,bounding_box_test\6476_c8_f0081994.jpg,1
144,bounding_box_test\6123_c2_f0092248.jpg,bounding_box_test\6123_c2_f0092368.jpg,1
17,bounding_box_test\4310_c6_f0075778.jpg,bounding_box_test\4310_c6_f0075898.jpg,1
1937,bounding_box_test\5842_c6_f0042021.jpg,bounding_box_test\5842_c8_f0045039.jpg,1
3061,bounding_box_test\6813_c8_f0083947.jpg,bounding_box_test\6813_c8_f0126818.jpg,1
816,bounding_box_test\4392_c8_f0034049.jpg,bounding_box_test\4392_c8_f0086492.jpg,1
295,bounding_box_test\4726_c5_f0208781.jpg,bounding_box_test\4726_c6_f0174526.jpg,1
235,bounding_box_test\0729_c2_f0192439.jpg,bounding_box_test\0729_c5_f0206893.jpg,1
836,bounding_box_test\4392_c8_f0069092.jpg,bounding_box_test\4392_c8_f0073652.jpg,1
2561,bounding_box_test\6476_c8_f0035812.jpg,bounding_box_test\6476_c8_f0070200.jpg,1
1648,bounding_box_test\6535_c6_f0148020.jpg,bounding_box_test\6535_c6_f0151980.jpg,1
2334,bounding_box_test\0003_c1_f0049318.jpg,bounding_box_test\0003_c1_f0053638.jpg,1
184,bounding_box_test\0729_c2_f0187279.jpg,bounding_box_test\0729_c2_f0200648.jpg,1
1921,bounding_box_test\0381_c1_f0110620.jpg,bounding_box_test\0381_c2_f0115223.jpg,1
113,bounding_box_test\0537_c1_f0137548.jpg,bounding_box_test\0537_c2_f0141688.jpg,1
1365,bounding_box_test\6535_c2_f0207217.jpg,bounding_box_test\6535_c6_f0151980.jpg,1
683,bounding_box_test\4392_c7_f0068998.jpg,bounding_box_test\4392_c8_f0085412.jpg,1
2702,bounding_box_test\6476_c8_f0046533.jpg,bounding_box_test\6476_c8_f0053938.jpg,1
2502,bounding_box_test\6476_c8_f0031612.jpg,bounding_box_test\6476_c8_f0056218.jpg,1
3060,bounding_box_test\6813_c8_f0083947.jpg,bounding_box_test\6813_c8_f0125978.jpg,1
3073,bounding_box_test\6813_c8_f0085267.jpg,bounding_box_test\6813_c8_f0129818.jpg,1
1897,bounding_box_test\6263_c8_f0060566.jpg,bounding_box_test\6263_c8_f0061166.jpg,1
1948,bounding_box_test\5842_c6_f0043101.jpg,bounding_box_test\5842_c8_f0061410.jpg,1
1901,bounding_box_test\0267_c1_f0096640.jpg,bounding_box_test\0267_c2_f0096393.jpg,1
1760,bounding_box_test\6535_c6_f0176033.jpg,bounding_box_test\6535_c6_f0178433.jpg,1
2037,bounding_box_test\5842_c8_f0049220.jpg,bounding_box_test\5842_c8_f0068290.jpg,1
3133,bounding_box_test\6813_c8_f0088987.jpg,bounding_box_test\6813_c8_f0134731.jpg,1
539,bounding_box_test\0369_c1_f0109740.jpg,bounding_box_test\0369_c5_f0111676.jpg,1
3049,bounding_box_test\6813_c8_f0083347.jpg,bounding_box_test\6813_c8_f0140851.jpg,1
2177,bounding_box_test\6596_c8_f0118397.jpg,bounding_box_test\6596_c8_f0118517.jpg,1
249,bounding_box_test\0729_c2_f0195319.jpg,bounding_box_test\0729_c2_f0196039.jpg,1
130,bounding_box_test\4169_c6_f0056571.jpg,bounding_box_test\4169_c7_f0062252.jpg,1
1412,bounding_box_test\6535_c6_f0052154.jpg,bounding_box_test\6535_c6_f0172793.jpg,1
847,bounding_box_test\4392_c8_f0071012.jpg,bounding_box_test\4392_c8_f0071252.jpg,1
989,bounding_box_test\2736_c3_f0158137.jpg,bounding_box_test\2736_c6_f0158709.jpg,1
2330,bounding_box_test\0003_c1_f0047398.jpg,bounding_box_test\0003_c1_f0047518.jpg,1
525,bounding_box_test\0627_c1_f0159454.jpg,bounding_box_test\0627_c2_f0164639.jpg,1
3021,bounding_box_test\6813_c8_f0081907.jpg,bounding_box_test\6813_c8_f0139891.jpg,1
2484,bounding_box_test\6476_c8_f0030892.jpg,bounding_box_test\6476_c8_f0037612.jpg,1
702,bounding_box_test\4392_c7_f0094575.jpg,bounding_box_test\4392_c8_f0068732.jpg,1
2109,bounding_box_test\0459_c1_f0124663.jpg,bounding_box_test\0459_c8_f0080669.jpg,1
2461,bounding_box_test\6476_c8_f0029452.jpg,bounding_box_test\6476_c8_f0043612.jpg,1
3222,bounding_box_test\6813_c8_f0127418.jpg,bounding_box_test\6813_c8_f0135211.jpg,1
2327,bounding_box_test\0003_c1_f0046678.jpg,bounding_box_test\0003_c1_f0047878.jpg,1
83,bounding_box_test\5952_c8_f0023708.jpg,bounding_box_test\5952_c8_f0024068.jpg,1
3204,bounding_box_test\6813_c8_f0125498.jpg,bounding_box_test\6813_c8_f0129098.jpg,1
1543,bounding_box_test\6535_c6_f0140439.jpg,bounding_box_test\6535_c8_f0062130.jpg,1
615,bounding_box_test\0125_c1_f0075334.jpg,bounding_box_test\0125_c2_f0080971.jpg,1
1773,bounding_box_test\6535_c6_f0177833.jpg,bounding_box_test\6535_c6_f0179393.jpg,1
1941,bounding_box_test\5842_c6_f0042501.jpg,bounding_box_test\5842_c8_f0052247.jpg,1
849,bounding_box_test\4392_c8_f0071252.jpg,bounding_box_test\4392_c8_f0076652.jpg,1
2464,bounding_box_test\6476_c8_f0029452.jpg,bounding_box_test\6476_c8_f0084154.jpg,1
247,bounding_box_test\0729_c2_f0195079.jpg,bounding_box_test\0729_c2_f0197119.jpg,1
2304,bounding_box_test\0553_c1_f0145528.jpg,bounding_box_test\0553_c2_f0145446.jpg,1
2799,bounding_box_test\6476_c8_f0062012.jpg,bounding_box_test\6476_c8_f0074165.jpg,1
881,bounding_box_test\4392_c8_f0074492.jpg,bounding_box_test\4392_c8_f0080612.jpg,1
2992,bounding_box_test\6813_c8_f0080347.jpg,bounding_box_test\6813_c8_f0146131.jpg,1
1946,bounding_box_test\5842_c6_f0042861.jpg,bounding_box_test\5842_c8_f0050633.jpg,1
889,bounding_box_test\4392_c8_f0075572.jpg,bounding_box_test\4392_c8_f0076892.jpg,1
2181,bounding_box_test\0554_c1_f0146508.jpg,bounding_box_test\0554_c8_f0102965.jpg,1
51,bounding_box_test\0676_c1_f0170272.jpg,bounding_box_test\0676_c3_f0145724.jpg,1
85,bounding_box_test\4372_c6_f0086285.jpg,bounding_box_test\4372_c8_f0059294.jpg,1
1461,bounding_box_test\6535_c6_f0100739.jpg,bounding_box_test\6535_c6_f0150300.jpg,1
2784,bounding_box_test\6476_c8_f0059145.jpg,bounding_box_test\6476_c8_f0061412.jpg,1
