id,person1,person2,label
90,bounding_box_test\4221_c6_f0064620.jpg,bounding_box_test\4221_c8_f0037139.jpg,1
3012,bounding_box_test\6813_c8_f0081427.jpg,bounding_box_test\6813_c8_f0132691.jpg,1
597,bounding_box_test\4804_c6_f0202700.jpg,bounding_box_test\4804_c8_f0174041.jpg,1
1555,bounding_box_test\6535_c6_f0141159.jpg,bounding_box_test\6535_c6_f0173033.jpg,1
804,bounding_box_test\4392_c8_f0032369.jpg,bounding_box_test\4392_c8_f0037858.jpg,1
512,bounding_box_test\1785_c3_f0131021.jpg,bounding_box_test\1785_c5_f0219836.jpg,1
1618,bounding_box_test\6535_c6_f0145860.jpg,bounding_box_test\6535_c6_f0182033.jpg,1
689,bounding_box_test\4392_c7_f0069358.jpg,bounding_box_test\4392_c8_f0084692.jpg,1
1805,bounding_box_test\6535_c6_f0183713.jpg,bounding_box_test\6535_c7_f0099021.jpg,1
2468,bounding_box_test\6476_c8_f0030052.jpg,bounding_box_test\6476_c8_f0047907.jpg,1
1299,bounding_box_test\0586_c2_f0158318.jpg,bounding_box_test\0586_c2_f0164198.jpg,1
2536,bounding_box_test\6476_c8_f0033772.jpg,bounding_box_test\6476_c8_f0061892.jpg,1
1417,bounding_box_test\6535_c6_f0052514.jpg,bounding_box_test\6535_c6_f0146220.jpg,1
3097,bounding_box_test\6813_c8_f0086707.jpg,bounding_box_test\6813_c8_f0126578.jpg,1
1283,bounding_box_test\1758_c3_f0125782.jpg,bounding_box_test\1758_c4_f0122825.jpg,1
2035,bounding_box_test\5842_c8_f0049100.jpg,bounding_box_test\5842_c8_f0068050.jpg,1
691,bounding_box_test\4392_c7_f0093975.jpg,bounding_box_test\4392_c8_f0024089.jpg,1
2649,bounding_box_test\6476_c8_f0041452.jpg,bounding_box_test\6476_c8_f0081994.jpg,1
1629,bounding_box_test\6535_c6_f0146700.jpg,bounding_box_test\6535_c6_f0147660.jpg,1
1649,bounding_box_test\6535_c6_f0148020.jpg,bounding_box_test\6535_c6_f0179153.jpg,1
6,bounding_box_test\4572_c6_f0131814.jpg,bounding_box_test\4572_c7_f0134819.jpg,1
1802,bounding_box_test\6535_c6_f0182873.jpg,bounding_box_test\6535_c8_f0061650.jpg,1
3365,bounding_box_test\0552_c2_f0147964.jpg,bounding_box_test\0552_c2_f0148564.jpg,1
2066,bounding_box_test\5842_c8_f0066730.jpg,bounding_box_test\5842_c8_f0071050.jpg,1
1404,bounding_box_test\6535_c6_f0048736.jpg,bounding_box_test\6535_c6_f0180473.jpg,1
32,bounding_box_test\0748_c5_f0199033.jpg,bounding_box_test\0748_c6_f0179903.jpg,1
3106,bounding_box_test\6813_c8_f0087067.jpg,bounding_box_test\6813_c8_f0143851.jpg,1
175,bounding_box_test\0718_c1_f0180960.jpg,bounding_box_test\0718_c2_f0181395.jpg,1
2530,bounding_box_test\6476_c8_f0033292.jpg,bounding_box_test\6476_c8_f0069840.jpg,1
1633,bounding_box_test\6535_c6_f0146820.jpg,bounding_box_test\6535_c7_f0099261.jpg,1
1433,bounding_box_test\6535_c6_f0099419.jpg,bounding_box_test\6535_c6_f0150180.jpg,1
1220,bounding_box_test\1108_c2_f0167350.jpg,bounding_box_test\1108_c3_f0147869.jpg,1
1827,bounding_box_test\6535_c8_f0005614.jpg,bounding_box_test\6535_c8_f0101478.jpg,1
3365,bounding_box_test\0552_c2_f0147964.jpg,bounding_box_test\0552_c2_f0148564.jpg,1
386,bounding_box_test\3761_c6_f0173629.jpg,bounding_box_test\3761_c6_f0180229.jpg,1
169,bounding_box_test\0294_c1_f0099591.jpg,bounding_box_test\0294_c4_f0068292.jpg,1
40,bounding_box_test\0641_c1_f0163311.jpg,bounding_box_test\0641_c6_f0142378.jpg,1
1003,bounding_box_test\0409_c1_f0115202.jpg,bounding_box_test\0409_c2_f0115301.jpg,1
1657,bounding_box_test\6535_c6_f0148500.jpg,bounding_box_test\6535_c8_f0102078.jpg,1
2435,bounding_box_test\6476_c8_f0027383.jpg,bounding_box_test\6476_c8_f0055618.jpg,1
753,bounding_box_test\4392_c8_f0026969.jpg,bounding_box_test\4392_c8_f0028529.jpg,1
2718,bounding_box_test\6476_c8_f0049805.jpg,bounding_box_test\6476_c8_f0063444.jpg,1
695,bounding_box_test\4392_c7_f0094335.jpg,bounding_box_test\4392_c8_f0033809.jpg,1
1223,bounding_box_test\1108_c3_f0146309.jpg,bounding_box_test\1108_c3_f0147989.jpg,1
1553,bounding_box_test\6535_c6_f0141039.jpg,bounding_box_test\6535_c6_f0178913.jpg,1
2881,bounding_box_test\6476_c8_f0082714.jpg,bounding_box_test\6476_c8_f0086434.jpg,1
732,bounding_box_test\4392_c8_f0025169.jpg,bounding_box_test\4392_c8_f0025889.jpg,1
1039,bounding_box_test\0072_c2_f0064734.jpg,bounding_box_test\0072_c5_f0066354.jpg,1
2836,bounding_box_test\6476_c8_f0073685.jpg,bounding_box_test\6476_c8_f0075845.jpg,1
470,bounding_box_test\3649_c5_f0163826.jpg,bounding_box_test\3649_c6_f0162852.jpg,1
3086,bounding_box_test\6813_c8_f0085867.jpg,bounding_box_test\6813_c8_f0089227.jpg,1
129,bounding_box_test\4169_c6_f0056571.jpg,bounding_box_test\4169_c6_f0057291.jpg,1
1238,bounding_box_test\0356_c2_f0107792.jpg,bounding_box_test\0356_c4_f0077207.jpg,1
2413,bounding_box_test\6476_c8_f0024826.jpg,bounding_box_test\6476_c8_f0043132.jpg,1
1779,bounding_box_test\6535_c6_f0178793.jpg,bounding_box_test\6535_c7_f0126772.jpg,1
2040,bounding_box_test\5842_c8_f0050393.jpg,bounding_box_test\5842_c8_f0050753.jpg,1
2865,bounding_box_test\6476_c8_f0078005.jpg,bounding_box_test\6476_c8_f0086914.jpg,1
3226,bounding_box_test\6813_c8_f0127538.jpg,bounding_box_test\6813_c8_f0140731.jpg,1
106,bounding_box_test\0690_c3_f0147195.jpg,bounding_box_test\0690_c3_f0147435.jpg,1
2272,bounding_box_test\0416_c1_f0117265.jpg,bounding_box_test\0416_c1_f0121105.jpg,1
2903,bounding_box_test\6813_c8_f0075907.jpg,bounding_box_test\6813_c8_f0140971.jpg,1
1063,bounding_box_test\0605_c5_f0167081.jpg,bounding_box_test\0605_c6_f0145880.jpg,1
1692,bounding_box_test\6535_c6_f0150660.jpg,bounding_box_test\6535_c6_f0177233.jpg,1
923,bounding_box_test\0076_c2_f0070154.jpg,bounding_box_test\0076_c2_f0070274.jpg,1
1827,bounding_box_test\6535_c8_f0005614.jpg,bounding_box_test\6535_c8_f0101478.jpg,1
1727,bounding_box_test\6535_c6_f0171953.jpg,bounding_box_test\6535_c7_f0050353.jpg,1
2143,bounding_box_test\5474_c6_f0100250.jpg,bounding_box_test\5474_c6_f0101690.jpg,1
0,bounding_box_test\4177_c6_f0057208.jpg,bounding_box_test\4177_c8_f0030028.jpg,1
1123,bounding_box_test\4639_c6_f0146624.jpg,bounding_box_test\4639_c6_f0147344.jpg,1
1567,bounding_box_test\6535_c6_f0141759.jpg,bounding_box_test\6535_c7_f0057585.jpg,1
3382,bounding_box_test\0525_c2_f0096493.jpg,bounding_box_test\0525_c4_f0066009.jpg,1
1483,bounding_box_test\6535_c6_f0101699.jpg,bounding_box_test\6535_c6_f0176873.jpg,1
2242,bounding_box_test\0088_c2_f0072508.jpg,bounding_box_test\0088_c4_f0048288.jpg,1
2987,bounding_box_test\6813_c8_f0080227.jpg,bounding_box_test\6813_c8_f0127898.jpg,1
1967,bounding_box_test\5842_c6_f0048279.jpg,bounding_box_test\5842_c8_f0071530.jpg,1
3037,bounding_box_test\6813_c8_f0082507.jpg,bounding_box_test\6813_c8_f0140131.jpg,1
249,bounding_box_test\0729_c2_f0195319.jpg,bounding_box_test\0729_c2_f0196039.jpg,1
1799,bounding_box_test\6535_c6_f0181793.jpg,bounding_box_test\6535_c6_f0183953.jpg,1
1617,bounding_box_test\6535_c6_f0145860.jpg,bounding_box_test\6535_c6_f0172793.jpg,1
1125,bounding_box_test\5922_c8_f0019705.jpg,bounding_box_test\5922_c8_f0020425.jpg,1
2556,bounding_box_test\6476_c8_f0035572.jpg,bounding_box_test\6476_c8_f0043012.jpg,1
1448,bounding_box_test\6535_c6_f0100019.jpg,bounding_box_test\6535_c6_f0138430.jpg,1
257,bounding_box_test\0729_c2_f0199568.jpg,bounding_box_test\0729_c2_f0201739.jpg,1
972,bounding_box_test\0287_c6_f0077174.jpg,bounding_box_test\0287_c6_f0077774.jpg,1
2773,bounding_box_test\6476_c8_f0057058.jpg,bounding_box_test\6476_c8_f0084994.jpg,1
2892,bounding_box_test\4356_c6_f0083558.jpg,bounding_box_test\4356_c6_f0083798.jpg,1
1766,bounding_box_test\6535_c6_f0176993.jpg,bounding_box_test\6535_c6_f0179033.jpg,1
1421,bounding_box_test\6535_c6_f0052634.jpg,bounding_box_test\6535_c6_f0179513.jpg,1
1529,bounding_box_test\6535_c6_f0138550.jpg,bounding_box_test\6535_c6_f0173633.jpg,1
3232,bounding_box_test\6813_c8_f0128258.jpg,bounding_box_test\6813_c8_f0134971.jpg,1
996,bounding_box_test\0086_c1_f0067812.jpg,bounding_box_test\0086_c4_f0036975.jpg,1
967,bounding_box_test\0442_c2_f0125229.jpg,bounding_box_test\0442_c4_f0100197.jpg,1
1844,bounding_box_test\0212_c1_f0090970.jpg,bounding_box_test\0212_c6_f0068179.jpg,1
3308,bounding_box_test\6813_c8_f0141931.jpg,bounding_box_test\6813_c8_f0142291.jpg,1
564,bounding_box_test\6402_c8_f0076869.jpg,bounding_box_test\6402_c8_f0077109.jpg,1
3044,bounding_box_test\6813_c8_f0083107.jpg,bounding_box_test\6813_c8_f0090427.jpg,1
3239,bounding_box_test\6813_c8_f0128618.jpg,bounding_box_test\6813_c8_f0139171.jpg,1
461,bounding_box_test\1104_c4_f0188323.jpg,bounding_box_test\1104_c4_f0188563.jpg,1
2963,bounding_box_test\6813_c8_f0079387.jpg,bounding_box_test\6813_c8_f0087067.jpg,1
492,bounding_box_test\4769_c6_f0183178.jpg,bounding_box_test\4769_c8_f0156510.jpg,1
2455,bounding_box_test\6476_c8_f0029092.jpg,bounding_box_test\6476_c8_f0085714.jpg,1
1766,bounding_box_test\6535_c6_f0176993.jpg,bounding_box_test\6535_c6_f0179033.jpg,1
2106,bounding_box_test\0459_c1_f0124183.jpg,bounding_box_test\0459_c8_f0080669.jpg,1
2887,bounding_box_test\5887_c8_f0016554.jpg,bounding_box_test\5887_c8_f0017394.jpg,1
281,bounding_box_test\4460_c6_f0101602.jpg,bounding_box_test\4460_c8_f0074418.jpg,1
1371,bounding_box_test\6535_c2_f0207337.jpg,bounding_box_test\6535_c6_f0173993.jpg,1
2443,bounding_box_test\6476_c8_f0027743.jpg,bounding_box_test\6476_c8_f0029812.jpg,1
2378,bounding_box_test\6476_c8_f0005232.jpg,bounding_box_test\6476_c8_f0029092.jpg,1
2689,bounding_box_test\6476_c8_f0043732.jpg,bounding_box_test\6476_c8_f0074045.jpg,1
891,bounding_box_test\4392_c8_f0076412.jpg,bounding_box_test\4392_c8_f0079172.jpg,1
957,bounding_box_test\0056_c1_f0061098.jpg,bounding_box_test\0056_c8_f0015503.jpg,1
24,bounding_box_test\0705_c1_f0175508.jpg,bounding_box_test\0705_c1_f0175988.jpg,1
0,bounding_box_test\4177_c6_f0057208.jpg,bounding_box_test\4177_c8_f0030028.jpg,1
1989,bounding_box_test\5842_c8_f0027684.jpg,bounding_box_test\5842_c8_f0044266.jpg,1
2811,bounding_box_test\6476_c8_f0063092.jpg,bounding_box_test\6476_c8_f0080914.jpg,1
1587,bounding_box_test\6535_c6_f0143820.jpg,bounding_box_test\6535_c6_f0151740.jpg,1
1484,bounding_box_test\6535_c6_f0101699.jpg,bounding_box_test\6535_c6_f0182993.jpg,1
1289,bounding_box_test\0229_c1_f0093870.jpg,bounding_box_test\0229_c5_f0126431.jpg,1
2950,bounding_box_test\6813_c8_f0078667.jpg,bounding_box_test\6813_c8_f0142291.jpg,1
2049,bounding_box_test\5842_c8_f0057262.jpg,bounding_box_test\5842_c8_f0062850.jpg,1
58,bounding_box_test\0027_c2_f0054518.jpg,bounding_box_test\0027_c3_f0029562.jpg,1
804,bounding_box_test\4392_c8_f0032369.jpg,bounding_box_test\4392_c8_f0037858.jpg,1
1468,bounding_box_test\6535_c6_f0100979.jpg,bounding_box_test\6535_c7_f0132934.jpg,1
2310,bounding_box_test\4144_c6_f0050467.jpg,bounding_box_test\4144_c8_f0030214.jpg,1
497,bounding_box_test\4163_c6_f0056005.jpg,bounding_box_test\4163_c7_f0060621.jpg,1
788,bounding_box_test\4392_c8_f0030329.jpg,bounding_box_test\4392_c8_f0082772.jpg,1
2724,bounding_box_test\6476_c8_f0051875.jpg,bounding_box_test\6476_c8_f0085714.jpg,1
3334,bounding_box_test\0601_c1_f0157347.jpg,bounding_box_test\0601_c1_f0157467.jpg,1
2785,bounding_box_test\6476_c8_f0059265.jpg,bounding_box_test\6476_c8_f0061532.jpg,1
74,bounding_box_test\4274_c7_f0074746.jpg,bounding_box_test\4274_c7_f0075106.jpg,1
880,bounding_box_test\4392_c8_f0074492.jpg,bounding_box_test\4392_c8_f0078332.jpg,1
124,bounding_box_test\1109_c3_f0147331.jpg,bounding_box_test\1109_c5_f0219804.jpg,1
1029,bounding_box_test\0691_c1_f0172191.jpg,bounding_box_test\0691_c2_f0172083.jpg,1
1875,bounding_box_test\2942_c5_f0064139.jpg,bounding_box_test\2942_c6_f0047866.jpg,1
550,bounding_box_test\0769_c2_f0192146.jpg,bounding_box_test\0769_c6_f0170362.jpg,1
3017,bounding_box_test\6813_c8_f0081907.jpg,bounding_box_test\6813_c8_f0083107.jpg,1
243,bounding_box_test\0729_c2_f0194359.jpg,bounding_box_test\0729_c2_f0198848.jpg,1
2913,bounding_box_test\6813_c8_f0076747.jpg,bounding_box_test\6813_c8_f0126818.jpg,1
1342,bounding_box_test\0344_c2_f0105744.jpg,bounding_box_test\0344_c6_f0083496.jpg,1
3341,bounding_box_test\0119_c5_f0076036.jpg,bounding_box_test\0119_c6_f0050959.jpg,1
2627,bounding_box_test\6476_c8_f0040132.jpg,bounding_box_test\6476_c8_f0059505.jpg,1
1156,bounding_box_test\6648_c8_f0133834.jpg,bounding_box_test\6648_c8_f0139114.jpg,1
860,bounding_box_test\4392_c8_f0072092.jpg,bounding_box_test\4392_c8_f0086132.jpg,1
1710,bounding_box_test\6535_c6_f0152220.jpg,bounding_box_test\6535_c6_f0179033.jpg,1
1626,bounding_box_test\6535_c6_f0146460.jpg,bounding_box_test\6535_c6_f0175673.jpg,1
1343,bounding_box_test\0344_c6_f0083136.jpg,bounding_box_test\0344_c6_f0083736.jpg,1
1986,bounding_box_test\5842_c7_f0052726.jpg,bounding_box_test\5842_c8_f0046901.jpg,1
144,bounding_box_test\6123_c2_f0092248.jpg,bounding_box_test\6123_c2_f0092368.jpg,1
426,bounding_box_test\3761_c6_f0181189.jpg,bounding_box_test\3761_c6_f0182989.jpg,1
1297,bounding_box_test\0586_c1_f0153664.jpg,bounding_box_test\0586_c2_f0161438.jpg,1
706,bounding_box_test\4392_c7_f0094815.jpg,bounding_box_test\4392_c8_f0038938.jpg,1
1145,bounding_box_test\6648_c8_f0131674.jpg,bounding_box_test\6648_c8_f0140674.jpg,1
2640,bounding_box_test\6476_c8_f0040972.jpg,bounding_box_test\6476_c8_f0069840.jpg,1
2194,bounding_box_test\0043_c1_f0059317.jpg,bounding_box_test\0043_c1_f0059437.jpg,1
2973,bounding_box_test\6813_c8_f0079627.jpg,bounding_box_test\6813_c8_f0139651.jpg,1
2975,bounding_box_test\6813_c8_f0079747.jpg,bounding_box_test\6813_c8_f0143371.jpg,1
3021,bounding_box_test\6813_c8_f0081907.jpg,bounding_box_test\6813_c8_f0139891.jpg,1
1922,bounding_box_test\0381_c1_f0111100.jpg,bounding_box_test\0381_c3_f0092300.jpg,1
536,bounding_box_test\0551_c1_f0142320.jpg,bounding_box_test\0551_c6_f0129820.jpg,1
431,bounding_box_test\3761_c6_f0182509.jpg,bounding_box_test\3761_c6_f0183469.jpg,1
3355,bounding_box_test\0118_c1_f0073216.jpg,bounding_box_test\0118_c5_f0083142.jpg,1
103,bounding_box_test\0709_c2_f0181504.jpg,bounding_box_test\0709_c6_f0165962.jpg,1
679,bounding_box_test\4392_c7_f0068878.jpg,bounding_box_test\4392_c8_f0077012.jpg,1
3124,bounding_box_test\6813_c8_f0088387.jpg,bounding_box_test\6813_c8_f0090427.jpg,1
3311,bounding_box_test\6813_c8_f0143251.jpg,bounding_box_test\6813_c8_f0146011.jpg,1
335,bounding_box_test\4726_c6_f0183166.jpg,bounding_box_test\4726_c6_f0184126.jpg,1
977,bounding_box_test\0314_c1_f0102909.jpg,bounding_box_test\0314_c2_f0102864.jpg,1
216,bounding_box_test\0729_c2_f0189919.jpg,bounding_box_test\0729_c2_f0190039.jpg,1
2362,bounding_box_test\6476_c8_f0004135.jpg,bounding_box_test\6476_c8_f0005832.jpg,1
545,bounding_box_test\6639_c8_f0128983.jpg,bounding_box_test\6639_c8_f0129103.jpg,1
1713,bounding_box_test\6535_c6_f0170753.jpg,bounding_box_test\6535_c7_f0049993.jpg,1
2381,bounding_box_test\6476_c8_f0005472.jpg,bounding_box_test\6476_c8_f0070200.jpg,1
127,bounding_box_test\1109_c5_f0218604.jpg,bounding_box_test\1109_c5_f0219324.jpg,1
1327,bounding_box_test\4374_c6_f0086089.jpg,bounding_box_test\4374_c6_f0088009.jpg,1
157,bounding_box_test\2772_c4_f0171689.jpg,bounding_box_test\2772_c5_f0206374.jpg,1
2098,bounding_box_test\0736_c8_f0140724.jpg,bounding_box_test\0736_c8_f0140964.jpg,1
864,bounding_box_test\4392_c8_f0072452.jpg,bounding_box_test\4392_c8_f0081572.jpg,1
1304,bounding_box_test\0586_c2_f0159518.jpg,bounding_box_test\0586_c2_f0163238.jpg,1
638,bounding_box_test\4392_c6_f0067451.jpg,bounding_box_test\4392_c8_f0081812.jpg,1
1569,bounding_box_test\6535_c6_f0141759.jpg,bounding_box_test\6535_c8_f0101238.jpg,1
1842,bounding_box_test\0212_c1_f0090730.jpg,bounding_box_test\0212_c1_f0091090.jpg,1
1071,bounding_box_test\0066_c1_f0063819.jpg,bounding_box_test\0066_c5_f0065363.jpg,1
617,bounding_box_test\0434_c2_f0119296.jpg,bounding_box_test\0434_c2_f0119536.jpg,1
2426,bounding_box_test\6476_c8_f0026860.jpg,bounding_box_test\6476_c8_f0083194.jpg,1
29,bounding_box_test\0571_c5_f0161508.jpg,bounding_box_test\0571_c6_f0140656.jpg,1
1508,bounding_box_test\6535_c6_f0122254.jpg,bounding_box_test\6535_c6_f0182633.jpg,1
2898,bounding_box_test\0823_c1_f0210168.jpg,bounding_box_test\0823_c2_f0209024.jpg,1
2587,bounding_box_test\6476_c8_f0037612.jpg,bounding_box_test\6476_c8_f0043252.jpg,1
3165,bounding_box_test\6813_c8_f0090787.jpg,bounding_box_test\6813_c8_f0123578.jpg,1
193,bounding_box_test\0729_c2_f0188359.jpg,bounding_box_test\0729_c2_f0189679.jpg,1
3132,bounding_box_test\6813_c8_f0088867.jpg,bounding_box_test\6813_c8_f0144331.jpg,1
2787,bounding_box_test\6476_c8_f0059265.jpg,bounding_box_test\6476_c8_f0086914.jpg,1
2606,bounding_box_test\6476_c8_f0038692.jpg,bounding_box_test\6476_c8_f0080194.jpg,1
499,bounding_box_test\4422_c8_f0067715.jpg,bounding_box_test\4422_c8_f0067835.jpg,1
1564,bounding_box_test\6535_c6_f0141639.jpg,bounding_box_test\6535_c6_f0175913.jpg,1
881,bounding_box_test\4392_c8_f0074492.jpg,bounding_box_test\4392_c8_f0080612.jpg,1
3055,bounding_box_test\6813_c8_f0083707.jpg,bounding_box_test\6813_c8_f0145771.jpg,1
1205,bounding_box_test\1108_c2_f0165790.jpg,bounding_box_test\1108_c2_f0166870.jpg,1
497,bounding_box_test\4163_c6_f0056005.jpg,bounding_box_test\4163_c7_f0060621.jpg,1
2227,bounding_box_test\0002_c1_f0049678.jpg,bounding_box_test\0002_c1_f0050398.jpg,1
2945,bounding_box_test\6813_c8_f0078427.jpg,bounding_box_test\6813_c8_f0123098.jpg,1
3279,bounding_box_test\6813_c8_f0135691.jpg,bounding_box_test\6813_c8_f0136531.jpg,1
1347,bounding_box_test\0288_c2_f0103260.jpg,bounding_box_test\0288_c4_f0079236.jpg,1
2843,bounding_box_test\6476_c8_f0074285.jpg,bounding_box_test\6476_c8_f0082474.jpg,1
2842,bounding_box_test\6476_c8_f0074045.jpg,bounding_box_test\6476_c8_f0086074.jpg,1
815,bounding_box_test\4392_c8_f0033809.jpg,bounding_box_test\4392_c8_f0086012.jpg,1
1500,bounding_box_test\6535_c6_f0121654.jpg,bounding_box_test\6535_c6_f0137950.jpg,1
1802,bounding_box_test\6535_c6_f0182873.jpg,bounding_box_test\6535_c8_f0061650.jpg,1
232,bounding_box_test\0729_c2_f0191719.jpg,bounding_box_test\0729_c2_f0192439.jpg,1
2448,bounding_box_test\6476_c8_f0028223.jpg,bounding_box_test\6476_c8_f0055618.jpg,1
2266,bounding_box_test\4558_c7_f0129622.jpg,bounding_box_test\4558_c7_f0130222.jpg,1
1140,bounding_box_test\6648_c8_f0130594.jpg,bounding_box_test\6648_c8_f0131674.jpg,1
2611,bounding_box_test\6476_c8_f0038932.jpg,bounding_box_test\6476_c8_f0077885.jpg,1
389,bounding_box_test\3761_c6_f0173989.jpg,bounding_box_test\3761_c6_f0178069.jpg,1
323,bounding_box_test\4726_c6_f0176086.jpg,bounding_box_test\4726_c6_f0178606.jpg,1
1419,bounding_box_test\6535_c6_f0052634.jpg,bounding_box_test\6535_c6_f0149460.jpg,1
2664,bounding_box_test\6476_c8_f0042412.jpg,bounding_box_test\6476_c8_f0080674.jpg,1
1008,bounding_box_test\0409_c2_f0114701.jpg,bounding_box_test\0409_c2_f0115421.jpg,1
324,bounding_box_test\4726_c6_f0176326.jpg,bounding_box_test\4726_c6_f0177526.jpg,1
654,bounding_box_test\4392_c6_f0088448.jpg,bounding_box_test\4392_c8_f0031529.jpg,1
1659,bounding_box_test\6535_c6_f0148740.jpg,bounding_box_test\6535_c8_f0101238.jpg,1
2980,bounding_box_test\6813_c8_f0079867.jpg,bounding_box_test\6813_c8_f0138571.jpg,1
2619,bounding_box_test\6476_c8_f0039652.jpg,bounding_box_test\6476_c8_f0044669.jpg,1
2591,bounding_box_test\6476_c8_f0037732.jpg,bounding_box_test\6476_c8_f0085474.jpg,1
103,bounding_box_test\0709_c2_f0181504.jpg,bounding_box_test\0709_c6_f0165962.jpg,1
2067,bounding_box_test\5842_c8_f0067090.jpg,bounding_box_test\5842_c8_f0070450.jpg,1
1005,bounding_box_test\0409_c1_f0115802.jpg,bounding_box_test\0409_c1_f0115922.jpg,1
804,bounding_box_test\4392_c8_f0032369.jpg,bounding_box_test\4392_c8_f0037858.jpg,1
342,bounding_box_test\3761_c5_f0208629.jpg,bounding_box_test\3761_c6_f0182029.jpg,1
1641,bounding_box_test\6535_c6_f0147780.jpg,bounding_box_test\6535_c6_f0148380.jpg,1
1673,bounding_box_test\6535_c6_f0149940.jpg,bounding_box_test\6535_c7_f0057345.jpg,1
796,bounding_box_test\4392_c8_f0032009.jpg,bounding_box_test\4392_c8_f0037378.jpg,1
639,bounding_box_test\4392_c6_f0067451.jpg,bounding_box_test\4392_c8_f0083972.jpg,1
601,bounding_box_test\1480_c4_f0067606.jpg,bounding_box_test\1480_c4_f0067966.jpg,1
2222,bounding_box_test\0002_c1_f0048478.jpg,bounding_box_test\0002_c1_f0052918.jpg,1
684,bounding_box_test\4392_c7_f0069118.jpg,bounding_box_test\4392_c8_f0078932.jpg,1
2870,bounding_box_test\6476_c8_f0080194.jpg,bounding_box_test\6476_c8_f0081394.jpg,1
197,bounding_box_test\0729_c2_f0188839.jpg,bounding_box_test\0729_c2_f0190039.jpg,1
388,bounding_box_test\3761_c6_f0173749.jpg,bounding_box_test\3761_c6_f0181549.jpg,1
260,bounding_box_test\0729_c2_f0200168.jpg,bounding_box_test\0729_c6_f0198338.jpg,1
2793,bounding_box_test\6476_c8_f0059985.jpg,bounding_box_test\6476_c8_f0073565.jpg,1
1307,bounding_box_test\0586_c2_f0161438.jpg,bounding_box_test\0586_c5_f0172605.jpg,1
1913,bounding_box_test\0824_c1_f0210224.jpg,bounding_box_test\0824_c4_f0179186.jpg,1
2284,bounding_box_test\0053_c1_f0060059.jpg,bounding_box_test\0053_c1_f0060539.jpg,1
1526,bounding_box_test\6535_c6_f0138310.jpg,bounding_box_test\6535_c8_f0061770.jpg,1
3065,bounding_box_test\6813_c8_f0084547.jpg,bounding_box_test\6813_c8_f0146011.jpg,1
756,bounding_box_test\4392_c8_f0027089.jpg,bounding_box_test\4392_c8_f0070772.jpg,1
102,bounding_box_test\4190_c7_f0064200.jpg,bounding_box_test\4190_c8_f0038277.jpg,1
1108,bounding_box_test\0580_c1_f0153647.jpg,bounding_box_test\0580_c4_f0134560.jpg,1
229,bounding_box_test\0729_c2_f0191479.jpg,bounding_box_test\0729_c2_f0196999.jpg,1
3205,bounding_box_test\6813_c8_f0125498.jpg,bounding_box_test\6813_c8_f0131251.jpg,1
